Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084011.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084011.jpeg,38.3,30.8,1410,965,1055,1370,1815,85,3125,2315,2960,1365,37.92,36.77,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084112.jpeg,38.4,31,1420,990,1080,1435,2025,165,,,3070,1425,38.02,36.92,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084213.jpeg,38.5,31,1470,945,1050,1345,1945,105,2925,1775,2905,1285,38.12,36.24,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084315.jpeg,38.5,31,1440,975,1100,1375,1925,180,,,3160,1345,38.12,38.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084416.jpeg,38.4,29.4,1415,955,1025,1475,1985,130,,,,,37.94,37.94,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084517.jpeg,38.5,27.9,1420,985,1045,1455,2065,175,,,2945,1335,37.96,37.42,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084619.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084619.jpeg,38.4,30.6,1475,995,1080,1415,2105,190,2840,2360,3005,1075,38.00,36.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084720.jpeg,38.5,29,1490,1010,1070,1465,2140,175,2955,2145,2960,1205,38.02,38.02,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084821.jpeg,38.1,29.2,1420,1020,1100,1375,2175,185,2950,1725,,,37.65,34.51,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084923.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084923.jpeg,38.4,30.8,1475,1045,955,1545,1900,120,2970,1955,3120,1565,38.01,38.01,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085024.jpeg,39.4,31.5,1425,1025,1050,1455,1930,180,2710,2080,3050,1115,39.00,37.42,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085125.jpeg,40.3,32.2,1460,1050,995,1600,2035,220,2975,2055,,,38.27,37.85,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085227.jpeg,40.7,32.4,1440,1005,1000,1590,2010,235,,,,,38.19,37.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085328.jpeg,40.8,32.7,1420,1020,1320,2065,1990,150,,,,,38.35,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085429.jpeg,40.6,32.6,1500,1055,1010,1645,1960,165,2940,1895,,,38.18,38.18,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085531.jpeg,40.7,32.7,1520,1030,1730,2085,2300,555,,,3160,1165,38.28,nan,38.69,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085632.jpeg,40.1,32.4,1485,1025,1645,2105,2315,520,,,,,37.77,nan,38.17,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085733.jpeg,40,32.4,1440,1015,1230,2070,2300,465,,,,,38.09,nan,37.71,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085834.jpeg,39.8,32.6,1460,1035,1050,1685,2340,575,2980,1680,3150,1445,38.36,38.36,37.63,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085936.jpeg,39.7,32.5,1470,1020,1055,1705,2385,585,3015,1715,3060,1475,38.26,39.33,37.89,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090037.jpeg,39.3,32.4,1520,1055,1080,1695,2385,570,2865,1805,3100,1515,38.60,38.95,37.57,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090138.jpeg,39.4,32.5,1500,1060,1050,1695,2360,585,2930,1830,3130,1595,39.05,39.05,37.67,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090240.jpeg,39.1,32.3,1500,1015,1060,1735,2370,600,3060,1670,,,38.75,38.75,37.39,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090341.jpeg,39.2,32.5,1540,1015,1050,1715,2340,575,3080,1645,,,38.86,38.86,37.52,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090442.jpeg,39.2,32.5,1510,1015,1055,1725,2350,580,3070,1620,,,38.86,38.86,37.83,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090544.jpeg,39,32.4,1495,1025,1085,1465,2315,465,2855,1910,,,38.66,38.66,37.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090645.jpeg,39.1,32.4,1500,1045,1095,1440,2310,510,2860,1980,,,38.76,38.76,37.42,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090746.jpeg,39,32.2,1490,1045,1110,1435,2330,445,2790,1890,,,38.65,38.65,38.31,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090847.jpeg,39.2,32.2,1490,1015,1120,1680,2300,445,,,,,38.84,38.84,38.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090949.jpeg,39.3,32.2,1500,1020,1110,1685,2310,445,,,,,38.94,38.94,38.94,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091050.jpeg,39.2,32.1,1500,995,1120,1690,2300,425,,,,,38.84,38.84,38.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091151.jpeg,39.2,32.2,1510,1025,1110,1710,2340,465,,,,,38.84,38.84,37.44,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091252.jpeg,39.1,32,1485,1025,1150,1690,2340,485,,,,,38.74,38.74,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091353.jpeg,39.1,32.2,1500,1035,1150,1715,2385,455,,,,,38.75,38.75,37.37,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091455.jpeg,39.1,32.1,1545,1040,1130,1855,2330,275,,,2910,1445,38.74,36.99,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091556.jpeg,39.3,31.8,1480,1055,1000,1565,2195,300,,,3130,1080,38.92,38.92,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091657.jpeg,39.1,32.1,1485,1055,1080,1565,2310,355,,,2965,1175,38.74,38.74,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091759.jpeg,39.3,31.9,1475,1060,1115,1550,2300,310,,,2995,1165,38.92,38.92,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091900.jpeg,39.2,31.8,1485,1015,1070,1875,1895,95,2755,1975,,,38.82,36.97,nan,36.24,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092001.jpeg,39.2,32,1480,1015,1060,1700,1920,135,,,3120,1300,38.83,38.83,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092102.jpeg,38.8,32,1495,1015,1050,1660,1900,155,,,3170,1320,38.45,38.11,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092204.jpeg,38.8,32,1490,1005,1030,1600,1805,145,,,2890,1355,38.45,38.45,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092305.jpeg,38.8,32,1490,1040,1065,1620,1910,160,3050,2110,2930,1325,38.45,38.45,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092406.jpeg,38.7,31.8,1495,1060,1060,1635,1910,125,2750,1975,,,38.35,38.35,nan,36.62,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092508.jpeg,38.9,32.1,1485,1025,1070,1735,1850,140,3060,1695,,,38.55,37.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092609.jpeg,38.9,31.6,1505,1015,1065,1755,1850,145,3070,1835,,,38.53,37.07,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092710.jpeg,38.9,31.6,1485,1020,1070,1735,1860,165,3050,1830,,,38.53,38.16,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092811.jpeg,38.9,31.4,1500,1040,1070,1725,1865,165,3130,1865,,,38.52,38.52,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092913.jpeg,38.9,31.5,1515,1010,1050,1730,1880,125,3160,1865,,,38.52,38.52,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093014.jpeg,39,31.5,1505,1030,1060,1725,1845,145,3130,1855,,,38.62,38.62,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093115.jpeg,38.9,31.6,1515,1035,1050,1725,1850,135,3150,1860,,,38.53,38.53,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093217.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093217.jpeg,38.8,31.6,1500,1025,1070,1740,1880,135,3070,2055,,,38.43,38.07,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093318.jpeg,39.1,31.2,1500,955,730,1810,1930,140,2640,1945,3130,1105,38.70,37.12,nan,36.71,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093419.jpeg,39,31.1,1505,985,810,1725,1955,200,2640,1955,3140,1175,38.60,36.61,nan,35.84,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093520.jpeg,38.8,31,1530,1025,800,1705,1980,150,2665,1945,3155,1245,38.40,38.40,nan,35.68,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093621.jpeg,38.8,30.9,1515,980,850,1695,1990,180,2775,1975,,,38.40,38.40,nan,36.41,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093723.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093723.jpeg,38.7,30.9,1435,1020,1060,1365,2060,200,2780,1755,2485,1645,38.30,38.30,nan,34.78,34.02
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093824.jpeg,38.8,30.6,1535,1015,1060,1500,2060,205,2950,1855,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093925.jpeg,39,30.8,1500,1010,1080,1625,2045,200,2850,1880,,,38.58,38.58,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094026.jpeg,38.8,30.7,1505,985,1055,1650,2045,175,2925,1975,,,38.39,38.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094128.jpeg,38.8,30.7,1500,1005,1075,1620,2035,175,2850,1945,,,38.39,38.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094229.jpeg,38.8,30.6,1500,1035,1080,1590,2060,130,2830,1885,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094331.jpeg,38.9,30.6,1530,995,1135,1575,2035,185,2810,1955,,,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094432.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094432.jpeg,38.8,30.5,1490,980,1115,1600,2030,175,2860,1930,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094533.jpeg,38.8,30.3,1540,1015,1100,1635,2070,190,2765,1945,,,38.37,38.37,nan,36.23,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094634.jpeg,38.9,30.7,1480,1025,1130,1605,2050,165,2735,2005,,,38.48,38.48,nan,36.42,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094736.jpeg,38.8,30.5,1480,1055,1100,1620,2060,180,2950,1935,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094837.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094837.jpeg,38.9,30.5,1490,1005,1100,1625,2045,190,2985,1925,,,38.47,38.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094938.jpeg,38.9,30.5,1515,1050,1100,1605,2070,115,2925,1920,,,38.47,38.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095040.jpeg,38.8,30.5,1515,1040,1140,1595,2045,145,2955,1945,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095141.jpeg,38.9,30.5,1515,1005,1115,1610,2040,170,2905,1925,,,38.47,38.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095242.jpeg,38.7,30.3,1510,1035,1120,1625,2055,175,2915,1895,,,38.27,38.27,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095343.jpeg,38.8,30.4,1515,985,1120,1670,2000,165,2910,2260,,,38.37,36.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095445.jpeg,38.9,30.4,1505,1005,1080,1640,1965,185,2960,2255,,,38.47,38.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095546.jpeg,38.8,30.2,1485,1005,1090,1680,2010,145,2965,2285,,,38.36,36.64,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095647.jpeg,38.8,30.3,1500,1000,1075,1675,2015,120,2960,2300,,,38.37,37.07,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095749.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095749.jpeg,39.1,30.4,1475,1015,1150,1605,1990,165,2740,2105,,,38.66,38.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095850.jpeg,39,30.1,1500,1005,1155,1620,1990,180,2720,2135,3165,1375,38.55,38.55,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095951.jpeg,39.1,30.4,1520,985,1150,1605,1990,170,2735,2095,3155,1355,38.66,38.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100053.jpeg,38.9,30.6,1480,995,1150,1635,2005,160,2750,2095,3190,1400,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100154.jpeg,39,30.3,1500,1050,1165,1635,2000,225,2740,2055,,,38.56,38.56,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100255.jpeg,39.1,30.5,1570,985,1060,1740,1710,60,3055,2235,,,38.66,36.50,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100356.jpeg,38.9,30.4,1530,1025,1065,1725,1730,85,2995,2245,,,38.47,36.77,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100457.jpeg,39.1,30.6,1515,1005,1095,1745,1715,75,3040,2205,,,38.67,36.53,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100559.jpeg,38.9,30.5,1515,995,1060,1725,1740,95,3140,2165,,,38.47,36.79,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100700.jpeg,39,31.5,1425,1015,990,1485,1830,120,2730,2025,3030,1030,38.62,38.62,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100801.jpeg,39.1,30.5,1510,1005,1060,1545,1800,115,2780,1935,,,38.66,38.66,nan,36.50,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100902.jpeg,38.9,30.4,1540,1025,1100,1575,1805,155,2835,1910,,,38.47,38.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101004.jpeg,39,30.5,1540,1030,1070,1515,1805,100,2810,2015,,,38.57,38.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101105.jpeg,38.9,30.2,1520,1000,1060,1555,1815,115,2795,2030,3160,1380,38.46,38.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101206.jpeg,39.1,30.5,1535,1030,1080,1575,1850,120,2790,2055,,,38.66,38.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101307.jpeg,39,30.6,1500,1025,1010,1530,1980,175,2680,2240,,,38.57,38.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101409.jpeg,38.7,29.1,1565,1020,790,1335,2130,135,2670,1995,,,38.21,38.21,nan,35.80,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101510.jpeg,38.6,29.4,1565,1045,2035,1900,1950,155,2770,2005,2940,1605,38.13,38.13,nan,34.92,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101611.jpeg,38.7,29.9,1510,1035,1980,1845,1870,155,2860,2045,,,38.25,38.25,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.jpeg,39,30.5,1515,1085,1210,1950,1920,155,2880,2210,,,38.57,35.60,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101813.jpeg,38.5,30.7,1680,945,1285,1450,2395,165,2690,2025,,,38.10,38.10,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101915.jpeg,38.6,30.9,1670,910,1685,2055,2490,205,2760,2145,,,38.21,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102016.jpeg,38.7,30.6,1660,955,2035,1965,2590,340,,,,,38.29,38.29,nan,nan,nan
