Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055117.jpeg,38.5,31,1600,1337,1617,2230,,,,,,,36.24,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055219.jpeg,38.8,31.3,1587,1335,1627,2207,,,,,,,36.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055320.jpeg,38.5,31.1,1585,1347,1627,2212,,,,,,,36.27,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055422.jpeg,38.7,31.3,1582,1350,1620,2210,,,,,,,36.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055524.jpeg,38.7,31,1590,1332,1637,2220,,,,,,,36.37,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055626.jpeg,38.7,31.3,1662,1067,1612,2207,,,,,,,37.19,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055727.jpeg,38.8,31.3,1682,1095,1622,2222,,,,,,,37.27,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055829.jpeg,38.9,31.3,1687,1112,1617,2200,,,,,,,37.35,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055931.jpeg,38.8,31.2,1682,1072,1620,2235,,,,,,,37.28,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060033.jpeg,38.6,31.1,1677,1092,1607,2225,,,,,,,37.10,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060135.jpeg,38.7,31.1,1600,1292,1630,2202,,,,,,,36.41,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060236.jpeg,38.8,31.2,1587,1300,1612,2215,,,,,,,36.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060338.jpeg,38.8,31.4,1582,1310,1615,2207,,,,,,,36.94,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060440.jpeg,38.7,31.3,1612,1290,1635,2227,,,,,,,36.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060542.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060542.jpeg,38.8,31.2,1595,1305,1622,2205,,,,,,,37.28,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060643.jpeg,38.6,31.2,1687,1075,1622,2197,,,,,,,38.22,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060745.jpeg,38.8,31.2,1595,1280,1642,2220,,,,,,,36.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060847.jpeg,38.9,31.4,1602,1290,1632,2217,,,,,,,37.02,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060948.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201060948.jpeg,38.7,31.5,1587,1290,1627,2200,,,,,,,37.26,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061050.jpeg,38.8,31.5,1662,1065,1625,2222,,,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061152.jpeg,38.9,31.4,1595,1270,1622,2225,,,,,,,36.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061253.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061253.jpeg,38.7,31.3,1592,1277,1632,2215,,,,,,,36.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061355.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061355.jpeg,38.9,31.3,1597,1240,1625,2202,,,,,,,35.86,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061457.jpeg,38.8,31.5,1597,1250,1627,2180,,,,,,,35.85,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061558.jpeg,38.8,31.3,1607,1260,1637,2180,,,,,,,35.77,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061700.jpeg,38.8,31.4,1600,1252,1625,2190,,,,,,,35.81,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061802.jpeg,38.8,31.3,1587,1277,1632,2170,,,,,,,36.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201061906.jpeg,39.1,31.5,1652,1097,1772,1987,,,,,,,38.71,35.29,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062008.jpeg,38.7,31.2,1887,1295,2247,1932,,,,,,,36.44,37.20,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062110.jpeg,38.8,31.4,1592,1285,2252,1930,,,,,,,38.42,36.94,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062211.jpeg,38.9,31.7,,,2260,1960,,,,,,,nan,37.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062313.jpeg,38.5,31.3,1617,1270,,,2280,1947,,,,,38.13,nan,36.69,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062414.jpeg,38.8,31.4,1682,1295,2292,1980,,,,,,,37.32,38.42,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062516.jpeg,38.7,31.3,1682,1270,2317,2015,,,,,,,37.19,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062618.jpeg,38.5,31.1,1682,1292,2270,1990,,,,,,,37.02,38.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062720.jpeg,38.7,31.3,1685,1287,2272,1995,,,,,,,37.19,38.32,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062822.jpeg,38.7,31.2,1677,1252,2287,1990,1952,1470,,,,,37.20,38.32,35.70,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062923.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201062923.jpeg,38.7,31.1,1672,1270,2280,2007,1942,1460,,,,,36.79,38.31,35.66,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063025.jpeg,38.8,31.6,1682,1265,2315,1987,1955,1462,,,,,37.36,38.43,35.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063127.jpeg,38.9,31.6,1672,1257,2312,2032,1952,1462,,,,,37.07,nan,35.95,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063228.jpeg,38.9,31.6,1672,1272,2307,1980,2020,1445,,,,,35.95,38.53,35.95,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063331.jpeg,39.1,31.6,1672,1250,2245,1952,2012,1425,,,,,36.10,38.72,36.10,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063433.jpeg,39.5,31.8,1675,1305,2342,1962,1982,1490,,,,,36.42,39.11,36.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063534.jpeg,39.3,31.7,1677,1280,2372,1975,1987,1495,,,,,37.01,38.91,36.26,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063636.jpeg,38.8,25.1,1640,1180,2400,2002,2575,810,,,,,38.10,38.10,30.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063738.jpeg,39.3,24.9,1677,1192,2407,2017,2612,830,,,,,38.57,nan,32.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063840.jpeg,39,24.9,1747,1245,2417,2017,,,,,,,38.28,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201063941.jpeg,39.2,25.5,1750,1212,2412,2012,,,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064043.jpeg,38.9,25.2,1712,1185,2407,1945,2712,955,,,,,38.20,38.20,34.76,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064145.jpeg,38.9,25,1755,1180,2442,2002,2727,960,,,,,38.19,38.19,35.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064246.jpeg,38.9,24.7,1737,1245,2460,2025,2705,925,,,,,38.18,nan,34.61,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064348.jpeg,38.9,24.5,1777,1220,2487,2005,2740,935,,,,,38.17,38.17,34.55,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064450.jpeg,38.8,24.4,1762,1225,2392,2040,2715,935,,,,,38.07,nan,34.45,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064551.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064551.jpeg,38.8,23.9,1795,1235,2440,2035,2727,945,,,,,38.04,nan,32.78,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064653.jpeg,38.7,24,1785,1250,2432,2050,2720,935,,,,,37.95,nan,34.26,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064755.jpeg,38.8,24.1,1785,1262,2392,2030,2722,935,,,,,38.05,nan,34.36,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064857.jpeg,38.7,24,1780,1235,2037,2370,2752,940,,,,,37.95,nan,34.26,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201064958.jpeg,39,24,1782,1230,2037,2320,2750,930,,,,,38.24,nan,34.47,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065100.jpeg,39.1,24.6,1792,1257,2052,2360,2757,915,,,,,38.36,nan,34.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065202.jpeg,38.7,24.2,1750,1220,2302,2260,2780,952,,,,,37.96,nan,35.06,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065304.jpeg,38.9,24.1,1747,1180,2477,2035,2760,967,,,,,38.15,nan,34.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065405.jpeg,39.1,24.2,1760,1197,2410,2090,2765,962,,,,,38.34,nan,34.60,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065507.jpeg,38.9,24.1,1772,1205,2220,2305,2785,955,,,,,38.15,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065609.jpeg,39.1,24.1,1780,1230,2217,2290,2790,945,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065710.jpeg,38.9,24.2,1780,1225,2227,2270,2777,925,,,,,38.15,nan,34.46,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065812.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065812.jpeg,38.9,24.1,1762,1215,2275,2310,2807,945,,,,,38.15,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201065913.jpeg,39,24.1,1657,1290,1407,1600,2797,890,,,,,38.24,38.24,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070015.jpeg,38.7,23.8,1772,1270,1095,2212,1185,770,,,,,37.94,nan,37.18,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070117.jpeg,38.7,23.8,1770,1255,1102,2232,1425,770,,,,,37.94,nan,32.74,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070219.jpeg,38.7,23.4,1750,1242,1102,2255,1247,750,,,,,37.92,nan,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070320.jpeg,38.8,23.6,1792,1250,1072,2227,1487,750,,,,,38.03,nan,32.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070422.jpeg,38.7,23.4,1785,1240,1110,2250,1237,752,,,,,37.92,nan,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070523.jpeg,38.8,23.6,1782,1247,1110,2247,1250,750,,,,,38.03,nan,38.03,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070625.jpeg,38.7,23.4,1747,1320,,,,,,,,,37.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070727.jpeg,38.8,23.5,1797,1357,,,1167,1512,,,,,38.02,nan,34.18,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070829.jpeg,38.8,23.7,1812,1355,,,1175,1512,,,,,38.03,nan,35.01,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201070931.jpeg,38.8,23.6,1730,1370,1395,1635,,,,,,,38.03,38.03,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071032.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071032.jpeg,38.9,24,1740,1400,1402,1622,,,,,,,38.14,38.14,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071134.jpeg,38.8,23.6,1737,1367,1400,1622,,,,,,,38.03,38.03,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071236.jpeg,38.9,24.1,1745,1357,1392,1625,,,,,,,38.15,38.15,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071337.jpeg,39,24,1745,1367,1382,1625,,,,,,,38.24,38.24,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071439.jpeg,39,24,1745,1375,1390,1630,1142,1520,,,,,38.24,38.24,36.00,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071541.jpeg,38.6,23.7,1625,1477,1282,1855,,,,,,,37.84,37.84,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071645.jpeg,38.8,23.7,1730,1412,1307,1830,,,,,,,38.03,38.03,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071746.jpeg,38.8,23.7,1752,1435,1277,1845,,,,,,,38.03,38.03,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071848.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071848.jpeg,38.8,24.1,1745,1437,1267,1847,,,,,,,38.05,38.05,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201071950.jpeg,38.7,23.8,1770,1455,1282,1822,,,,,,,37.94,37.94,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072051.jpeg,38.6,23.8,1762,1430,1262,1840,,,,,,,37.85,37.85,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072153.jpeg,38.7,23.8,1780,1445,1297,1830,,,,,,,37.94,37.94,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072255.jpeg,38.7,23.7,1772,1450,1297,1822,,,,,,,37.94,37.94,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072356.jpeg,38.6,23.6,1772,1450,1272,1857,,,,,,,37.84,37.84,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072459.jpeg,38.7,23.9,1757,1437,1302,1810,,,,,,,37.95,37.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072601.jpeg,38.7,24,1757,1430,1267,1822,,,,,,,37.95,37.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072702.jpeg,38.8,23.8,1767,1450,1305,1810,,,,,,,38.04,38.04,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072804.jpeg,38.6,23.8,1767,1470,1295,1835,,,,,,,38.60,37.85,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201072906.jpeg,38.8,23.9,1782,1465,1297,1820,,,,,,,38.04,38.04,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073007.jpeg,38.7,24,1747,1460,1310,1825,,,,,,,37.95,37.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073109.jpeg,39.4,24.2,1765,1465,1332,1822,,,,,,,38.63,38.63,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073211.jpeg,39.9,24.1,1762,1450,1312,1825,,,,,,,39.09,39.09,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073313.jpeg,39.6,24,1717,1527,,,,,,,,,38.80,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073415.jpeg,39.3,24.1,1767,1495,,,,,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073517.jpeg,38.8,24.1,1767,1487,,,,,,,,,38.05,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073619.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073619.jpeg,39.1,24,1767,1487,,,,,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073720.jpeg,39.1,24.2,1767,1487,,,,,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073822.jpeg,38.9,24.3,1767,1487,,,,,,,,,38.16,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201073924.jpeg,38.6,24.5,1767,1487,,,,,,,,,37.88,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074025.jpeg,38.8,24.5,1755,1465,,,,,,,,,38.07,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074127.jpeg,38.9,24.5,1755,1465,,,,,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074229.jpeg,38.7,24.1,1732,1470,,,,,,,,,37.96,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074331.jpeg,38.8,24.6,1752,1470,,,,,,,,,38.08,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201074433.jpeg,38.7,24.5,1755,1500,,,,,,,,,37.98,nan,nan,nan,nan
