Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154934.jpeg,39,33.2,1872,1590,1510,2140,2965,990,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155035.jpeg,39,33,1910,1592,1487,2217,2675,1420,,,,,38.69,nan,34.79,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155137.jpeg,39.1,33,1912,1625,1505,2225,2692,1422,,,,,38.79,nan,34.82,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155238.jpeg,39.1,33.1,1910,1657,1415,2182,3015,1355,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155339.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155339.jpeg,39,33,1930,1667,1400,2202,3027,1335,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155440.jpeg,38.8,33.1,1915,1647,1420,2207,3097,1220,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155541.jpeg,38.6,33,1875,1675,1455,2212,3010,1145,,,,,38.31,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155643.jpeg,38.9,33,1975,1697,1510,2272,3147,1180,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155744.jpeg,38.9,33.1,1987,1695,,,,,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155845.jpeg,39.1,33.2,2045,1700,1525,2310,,,,,,,38.80,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124155946.jpeg,38.9,33,2030,1695,1517,2320,,,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160047.jpeg,38.9,33.1,2005,1660,1545,2270,,,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160149.jpeg,38.8,33,2027,1682,1510,2265,,,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160250.jpeg,38.9,33.1,1985,1667,1477,2335,,,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160351.jpeg,39,33,1990,1627,1245,2330,,,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160452.jpeg,38.9,33,2000,1662,1302,2345,,,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160554.jpeg,38.8,32.9,2050,1655,1610,2305,,,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160655.jpeg,38.8,32.8,2055,1655,1572,2285,,,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160756.jpeg,38.9,33,2035,1662,1565,2302,,,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160858.jpeg,38.9,32.9,2085,1630,1592,2330,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124160959.jpeg,38.9,32.9,2037,1702,1582,2300,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161100.jpeg,38.9,32.8,2075,1670,1622,2325,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161201.jpeg,38.7,32.6,2057,1650,1590,2295,,,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161302.jpeg,38.8,32.8,2050,1655,1582,2320,,,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161403.jpeg,39,32.9,2045,1670,1557,2310,,,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161505.jpeg,39.1,33.1,2077,1680,1605,2310,,,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161606.jpeg,39.1,33,2065,1642,1570,2340,,,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161707.jpeg,39.1,33,2045,1640,1597,2312,,,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161808.jpeg,39,32.9,2092,1655,1592,2320,,,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124161909.jpeg,38.9,32.9,2080,1627,1617,2305,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162011.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162011.jpeg,39.2,33,2047,1662,1600,2330,,,,,,,38.88,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162112.jpeg,39,32.9,2117,1652,1572,2302,,,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162213.jpeg,39,32.9,2110,1670,1607,2375,,,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162314.jpeg,39.1,33,2032,1675,1620,2290,,,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162416.jpeg,39,33,1920,1932,,,2510,387,,,,,38.69,nan,34.79,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162517.jpeg,39.1,32.9,2132,1785,1667,2372,1327,1227,,,,,38.78,nan,38.78,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162618.jpeg,38.6,32.8,2085,1887,1857,2005,,,,,,,38.30,38.30,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162719.jpeg,38.9,32.8,2155,1782,,,1300,1087,,,,,38.59,nan,36.46,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162821.jpeg,39,32.8,2205,1735,,,,,,,,,38.68,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124162922.jpeg,38.9,32.8,2192,1737,,,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163023.jpeg,38.9,32.9,2202,1735,,,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163124.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163124.jpeg,39,32.8,2205,1695,,,,,,,,,38.68,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163225.jpeg,38.9,32.8,2187,1707,,,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163327.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163327.jpeg,39,32.9,2180,1712,,,,,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163428.jpeg,39.1,33,2180,1712,,,,,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163529.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163529.jpeg,38.7,32.7,2180,1712,1792,2200,,,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163630.jpeg,38.3,25,1292,1107,927,1535,,,2975,2235,3047,1680,37.62,32.93,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163731.jpeg,38.3,28.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163833.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163833.jpeg,38.3,26.1,1302,1247,917,1670,2105,275,,,2835,967,37.68,34.62,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124163934.jpeg,38.3,24.5,1265,1180,1077,1587,2237,730,,,3087,1140,37.60,37.60,37.60,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164035.jpeg,38.4,26,1390,1230,1075,1687,2227,325,2900,2225,3132,1337,37.77,37.77,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164136.jpeg,38.3,26.7,1462,1235,1112,1727,2487,1045,,,,,37.71,37.71,33.61,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164238.jpeg,38.4,27.2,1432,1260,1462,2377,2485,1075,,,,,37.83,nan,35.02,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164339.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164339.jpeg,38.4,27.2,1470,1290,1117,1917,2517,977,,,,,37.83,36.12,35.59,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164440.jpeg,38.7,26.8,1535,1290,1080,2175,2460,852,,,,,38.09,nan,38.09,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164542.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164542.jpeg,38.7,26.7,1472,1287,1040,2197,2470,922,,,,,38.09,nan,36.30,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164643.jpeg,38.8,26.7,1440,1270,1117,2130,2542,897,,,,,38.18,nan,35.76,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164744.jpeg,38.7,26.7,1427,1327,1155,2022,2407,917,,,,,38.09,nan,36.30,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164845.jpeg,38.7,26.6,1455,1327,1180,2167,2540,920,,,,,38.08,nan,35.66,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124164947.jpeg,38.8,26.9,1462,1317,1110,1975,,,,,,,38.19,32.83,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165048.jpeg,38.8,26.7,1485,1317,1142,1942,,,,,,,38.18,35.15,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165149.jpeg,38.7,26.6,1500,1352,1122,1957,,,,,,,38.08,35.05,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165251.jpeg,38.8,26.4,1502,1300,1157,2010,,,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165352.jpeg,38.9,26.6,1517,1287,1125,1917,2532,947,,,,,38.27,35.81,35.19,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165453.jpeg,38.9,26.4,1522,1327,1152,2042,2570,727,,,,,38.26,nan,31.40,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165554.jpeg,38.8,26.3,1510,1317,1187,2042,2477,965,,,,,38.16,nan,35.66,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165655.jpeg,38.6,26,1500,1352,1157,2022,2517,935,,,,,37.96,nan,34.80,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165756.jpeg,38.7,26.1,1490,1342,,,2427,957,,,,,38.06,nan,36.18,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165858.jpeg,38.8,25.9,1507,1337,1845,2415,2457,952,,,,,38.14,nan,37.48,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124165959.jpeg,38.6,25.9,1477,1325,1187,2152,2477,960,,,,,37.95,nan,37.95,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170100.jpeg,38.6,26,1477,1347,1205,2235,2472,957,,,,,37.96,nan,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170201.jpeg,38.5,25.9,1472,1325,1190,2202,2482,945,,,,,37.86,nan,37.22,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170303.jpeg,38.5,25.7,1475,1332,1215,2162,2457,962,,,,,37.85,nan,37.19,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170404.jpeg,38.7,25.7,1470,1342,1130,1937,2442,935,,,,,38.04,34.77,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170505.jpeg,38.5,25.7,1482,1302,1172,1987,2470,942,,,,,37.85,34.63,37.85,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170607.jpeg,38.6,25.8,1495,1325,1115,2017,2487,947,,,,,37.95,nan,37.29,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170708.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170708.jpeg,38.5,25.7,1502,1332,1135,2017,2450,955,,,,,37.85,nan,37.85,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170809.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170809.jpeg,38.6,25.7,1505,1335,1125,2052,2507,877,,,,,37.94,nan,36.02,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124170910.jpeg,38.6,25.7,1450,1307,1165,2030,2442,887,,,,,37.94,nan,36.02,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171011.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171011.jpeg,38.4,25.7,1460,1315,1145,1885,2460,922,,,,,37.75,37.75,35.86,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171112.jpeg,38.7,26.1,1507,1297,1157,2012,2415,932,,,,,38.06,nan,34.90,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171214.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171214.jpeg,38.7,26.6,1487,1367,1150,2040,2412,915,,,,,38.08,nan,33.81,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171315.jpeg,38.8,27.6,1492,1355,1147,2015,2435,945,,,,,38.23,nan,36.56,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171416.jpeg,38.9,28.5,1520,1312,1167,2005,2445,950,,,,,38.37,38.37,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171518.jpeg,39.2,29.6,1477,1372,1160,2047,2467,907,,,,,38.71,nan,36.79,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171619.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171619.jpeg,39.1,30,1545,1347,1125,2060,2522,875,,,,,38.64,nan,36.35,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171720.jpeg,38.9,30.2,1502,1335,1130,2030,2545,872,,,,,38.46,nan,36.27,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171821.jpeg,38.9,30.6,1520,1337,1140,2042,2537,900,,,,,38.48,nan,36.39,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124171922.jpeg,38.7,30.6,1477,1340,1157,2037,2545,875,,,,,38.29,nan,36.25,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172024.jpeg,38.6,30.2,1492,1345,1085,2012,2577,880,,,,,38.17,nan,36.49,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172125.jpeg,38.7,30.5,1435,1337,1117,2062,2490,932,,,,,38.28,nan,36.22,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172226.jpeg,38.7,30.4,1472,1335,1142,2102,2510,940,,,,,38.28,nan,36.19,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172328.jpeg,38.7,30.2,1482,1327,1137,2057,2487,900,,,,,38.27,nan,36.13,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172429.jpeg,38.7,30.3,1462,1365,1135,2087,2525,907,,,,,38.27,nan,36.16,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172530.jpeg,38.8,30.2,1425,1312,1120,2082,2477,937,,,,,38.36,nan,36.20,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172631.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172631.jpeg,38.6,30.1,1460,1317,1155,2057,2522,945,,,,,38.17,nan,36.03,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172732.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172732.jpeg,38.7,30,1460,1285,1150,2065,2525,930,,,,,38.26,nan,36.07,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172834.jpeg,38.6,30,1442,1332,1142,2070,2502,945,,,,,38.16,nan,36.00,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172935.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124172935.jpeg,38.6,29.9,1462,1332,1162,2082,2492,922,,,,,38.16,nan,35.97,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173036.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173036.jpeg,38.8,29.8,1472,1340,1147,2092,2510,920,,,,,38.34,nan,36.08,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173138.jpeg,38.6,29.7,1460,1347,1110,2080,2477,935,,,,,38.15,nan,35.91,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173239.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173239.jpeg,38.8,29.7,1477,1317,1140,2070,2515,962,,,,,38.34,nan,36.05,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124173340.jpeg,38.8,29.7,1465,1327,1105,2060,2515,942,,,,,38.34,nan,36.05,nan,nan
