Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014409.jpeg,39.3,29.4,2530,1825,1755,2160,,,,,,,38.80,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014510.jpeg,39.3,29.2,2565,1935,,,3080,1125,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014611.jpeg,39.2,29.4,2510,2000,,,,,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014712.jpeg,39.2,29.4,2700,1940,1830,2205,,,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014813.jpeg,39,29.4,2685,1905,1780,2085,,,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014915.jpeg,39.3,29.4,2715,2005,1895,2275,,,,,,,38.80,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015016.jpeg,39.2,29.3,2645,1950,2005,2345,,,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015117.jpeg,39,29.2,2745,1915,1815,2160,,,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015218.jpeg,39,29.3,2710,1895,,,,,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015319.jpeg,39,29.5,2705,1965,,,,,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015421.jpeg,39.3,29.3,2770,1905,,,,,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015522.jpeg,38.9,29.3,2720,1985,1905,2250,,,,,,,38.90,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015623.jpeg,39.4,29.4,2810,1965,1950,2370,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015724.jpeg,39.4,29.3,2760,1940,1705,2175,,,,,,,38.89,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015826.jpeg,39,29.2,2810,1870,1950,2210,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015927.jpeg,38.8,29.1,2720,1970,1930,2285,,,,,,,38.31,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020028.jpeg,38.8,29.7,1290,1395,1020,1525,,,,,,,38.34,38.34,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020129.jpeg,38.9,30,1415,1330,1140,1435,1565,515,,,,,38.45,38.45,35.31,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020230.jpeg,39,30.4,1330,1340,845,1565,1540,510,,,,,38.56,38.56,38.12,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020332.jpeg,38.9,30.3,1350,1285,1005,1465,1565,530,,,,,38.46,38.46,36.30,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020433.jpeg,38.9,30.4,1380,1330,875,1695,1500,580,,,,,38.47,36.77,36.33,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020534.jpeg,38.9,30.6,1390,1305,940,1635,1570,635,,,3055,1915,38.48,38.48,35.55,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020636.jpeg,38.9,30.7,1360,1395,1005,1415,1610,605,,,3070,1895,38.48,38.48,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020737.jpeg,38.8,30.8,1395,1345,845,1685,1600,570,,,2940,1765,38.39,38.39,34.78,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020838.jpeg,39,31.2,1370,1375,960,1615,1590,625,,,2950,1795,38.60,38.60,35.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020939.jpeg,39.1,31.1,1420,1385,1070,1490,1620,525,,,,,38.69,38.69,35.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021040.jpeg,38.9,30.9,1360,1375,1000,1555,1680,605,,,,,38.49,38.49,34.88,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021142.jpeg,39,31.4,1490,1555,1040,1560,1385,1285,,,,,38.61,38.61,38.61,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021243.jpeg,38.6,31.3,1510,1420,960,1465,,,,,,,38.23,38.23,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021344.jpeg,39.2,31.7,1520,1325,1040,1610,1590,565,,,,,38.82,38.82,36.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021446.jpeg,39,31.6,1550,1330,,,1685,560,,,,,38.62,nan,35.29,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021547.jpeg,39.4,32,1610,1315,980,1710,1595,700,,,,,39.02,39.02,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021648.jpeg,39.4,32.1,1635,1380,1160,1685,1570,715,,,,,39.03,39.03,37.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021750.jpeg,38.8,31.8,1600,1385,1050,1775,2220,960,,,,,38.44,37.04,36.00,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021851.jpeg,39,31.5,1610,1355,1110,1735,1615,725,,,,,38.62,37.50,36.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021952.jpeg,39.1,31.3,1630,1375,1045,2075,1670,630,,,,,38.70,nan,35.98,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022054.jpeg,39.1,31.8,1670,1405,1155,1885,1630,765,,,,,38.73,36.90,36.90,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022155.jpeg,38.8,31.1,1695,1370,1085,1810,1690,755,,,,,38.41,38.41,35.72,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022256.jpeg,39,30.9,1670,1395,1110,1815,1735,735,,,,,38.59,37.38,36.55,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022358.jpeg,39.1,20.1,1670,1380,1120,1795,1665,760,,,,,38.13,34.33,33.36,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022459.jpeg,38.8,22.9,1720,1385,2100,2105,1770,590,,,,,37.99,nan,37.99,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022600.jpeg,38.5,24,1680,1380,1170,1785,1720,595,,,,,37.76,37.76,35.60,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022701.jpeg,38.5,24.9,1730,1435,1180,1790,1800,825,,,,,37.81,37.81,35.09,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022803.jpeg,38.7,25.9,1770,1405,1160,2000,1660,515,,,,,38.05,35.49,33.53,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022904.jpeg,38.8,26,1800,1405,1250,1755,1815,715,,,,,38.15,38.15,38.15,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023005.jpeg,38.8,26.2,1770,1505,1335,1745,1760,755,,,,,38.16,38.16,37.52,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023106.jpeg,38.8,26.4,1890,1410,,,,,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023208.jpeg,38.9,26.5,1920,1515,1350,1645,,,,,,,38.27,38.27,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023309.jpeg,39,26.6,1890,1425,1155,1945,1760,845,,,,,38.37,37.74,35.26,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023410.jpeg,38.8,26.6,1950,1565,1235,2105,2095,535,,,,,38.18,nan,38.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023511.jpeg,38.8,26.4,2120,1605,1600,2095,2040,865,,,,,38.17,nan,35.06,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023613.jpeg,39,26.6,2190,1625,1665,1885,2015,975,,,,,38.37,38.37,36.52,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023714.jpeg,38.8,26.4,,,1325,2230,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023815.jpeg,39,26.6,2180,1805,1465,2010,2705,895,,,,,38.37,nan,33.99,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023917.jpeg,39,26.3,2290,1670,1620,1890,2910,750,,,,,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024018.jpeg,39.1,26.8,2365,1650,1570,2080,2040,915,,,,,38.47,nan,36.59,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024119.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024119.jpeg,39.1,26.6,2250,1810,1690,1755,,,,,,,38.46,38.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024220.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024220.jpeg,39.1,26.3,2335,1725,1650,1945,2270,995,,,,,38.45,38.45,36.54,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024322.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024322.jpeg,39.1,26.2,2280,1485,2680,1890,,,,,,,38.44,38.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024423.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024423.jpeg,39.6,26.3,2400,1825,1820,2035,,,,,,,38.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024524.jpeg,39.3,26.2,2605,1660,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024625.jpeg,39.2,26.1,2670,1880,1970,2155,,,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024726.jpeg,39.1,25.9,2615,1945,1870,2105,,,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024828.jpeg,38.9,25.5,2870,1785,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024929.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024929.jpeg,38.7,25.5,2600,1965,1880,2085,,,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025030.jpeg,38.8,25.5,2820,1855,1940,2035,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025132.jpeg,38.9,25.9,2850,1845,1880,1995,,,,,,,nan,38.24,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025233.jpeg,39.1,25.9,2840,1905,1935,2035,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025334.jpeg,39,25.8,2830,1845,1885,2070,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025435.jpeg,39,26.5,2860,1865,1920,2040,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025537.jpeg,39.1,27.6,2850,1865,1930,2070,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025638.jpeg,39.2,28.8,2870,1910,1930,2065,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025739.jpeg,39.4,29.7,2915,1870,1960,2060,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025840.jpeg,39.3,30,2850,1875,1940,2085,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025941.jpeg,39.4,30.5,2850,1915,1860,2095,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030043.jpeg,39.3,30.2,2890,1910,1935,2020,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030144.jpeg,39,30,2745,1850,1970,1990,,,,,,,38.54,38.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030245.jpeg,39.3,29.8,2880,1795,2025,1925,,,,,,,nan,38.82,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030346.jpeg,39.2,29.7,2860,1880,1930,2095,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030447.jpeg,39.2,29.3,2720,1765,,,,,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030549.jpeg,39.2,29.7,2755,1835,,,,,,,,,39.20,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030650.jpeg,39.2,29.7,2740,1835,1960,1855,,,,,,,39.20,38.72,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030751.jpeg,38.8,28.1,1865,905,1045,1425,1680,350,,,,,38.25,36.11,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030852.jpeg,38.4,23.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030953.jpeg,38.4,24.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031055.jpeg,38.4,24.5,1250,1335,,,,,,,,,37.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031156.jpeg,38.6,26.8,1445,1150,,,,,,,,,38.00,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031257.jpeg,38.7,28.3,1445,1115,,,,,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031359.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031359.jpeg,38.8,29.3,1515,1065,,,1710,795,,,,,38.32,nan,37.83,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031500.jpeg,38.9,29.6,1500,1145,,,1700,745,,,,,38.43,nan,36.09,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031602.jpeg,38.9,29.8,1485,1085,,,1710,760,,,,,38.44,nan,36.62,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031703.jpeg,38.7,29.6,1510,1125,,,1730,745,,,,,38.24,nan,34.13,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031804.jpeg,38.9,29.7,1505,1155,,,1710,760,,,,,38.43,nan,35.22,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031905.jpeg,38.9,29.7,1520,1105,,,1695,770,,,,,38.43,nan,37.06,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032006.jpeg,38.8,29.4,1520,1110,,,1715,785,,,,,38.32,nan,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032108.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032108.jpeg,38.8,29.5,1505,1135,,,1695,735,,,,,38.33,nan,35.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032209.jpeg,38.7,29.2,1525,1115,,,1715,765,,,,,38.22,nan,34.86,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032310.jpeg,38.7,29.2,1520,1120,,,1710,770,,,,,38.22,nan,35.83,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032411.jpeg,38.6,29,1510,1130,,,1710,745,,,,,38.11,nan,34.72,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032513.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032513.jpeg,38.6,29,1505,1130,,,1710,760,,,,,38.11,nan,34.72,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032614.jpeg,38.9,29.3,1500,1145,,,1745,765,,,,,38.41,nan,36.00,nan,nan
