Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191456.jpeg,39,33.6,2357,1737,,,2802,585,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191557.jpeg,39.1,33.6,2327,1745,,,2805,647,,,,,38.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191659.jpeg,39.1,33.6,2362,1777,,,2837,640,,,,,38.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191800.jpeg,38.9,33.5,2290,1707,,,2867,625,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191901.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191901.jpeg,38.8,33.4,2287,1717,,,2877,620,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192002.jpeg,39,33.8,2312,1745,,,2852,645,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192104.jpeg,39,33.7,2307,1745,,,2872,617,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192205.jpeg,39,33.8,2322,1720,,,2855,610,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192306.jpeg,39,33.8,2280,1790,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192408.jpeg,39.1,33.6,2352,1830,,,,,,,,,38.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192509.jpeg,39,33.7,2352,1775,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192610.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192610.jpeg,39,33.7,2335,1807,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192712.jpeg,38.9,33.6,2362,1745,,,2042,1095,,,,,38.63,nan,37.30,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192813.jpeg,39.2,33.8,2350,1722,,,2032,1095,,,,,38.92,nan,37.57,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192914.jpeg,39.2,33.8,2390,1702,,,2062,1125,,,,,38.92,nan,37.57,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193015.jpeg,38.7,33.6,2410,1732,,,2030,1102,,,,,38.44,nan,37.42,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193117.jpeg,38.8,33.8,2407,2065,1600,2030,2002,1362,,,,,nan,nan,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193218.jpeg,38.9,33.6,2577,1755,,,2812,787,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193320.jpeg,39,33.8,2460,1762,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193421.jpeg,38.9,33.7,2520,1717,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193522.jpeg,39.1,33.8,2592,1677,,,2400,1340,,,,,38.83,nan,38.83,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193624.jpeg,39.3,33.7,2647,1845,,,2542,950,,,,,39.01,nan,38.73,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193725.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193725.jpeg,39.2,33.8,2657,1822,,,2535,967,,,,,38.92,nan,38.12,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193826.jpeg,39.1,33.7,2692,1857,,,2520,990,,,,,38.82,nan,38.02,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193928.jpeg,39.2,33.9,2675,1825,,,2710,1010,,,,,38.93,nan,38.93,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194028.jpeg,39.1,33.7,2667,1852,,,2760,927,,,,,38.82,nan,37.74,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194130.jpeg,39.1,33.6,2690,1770,,,,,,,,,38.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194231.jpeg,38.9,33.6,2687,1842,,,2605,1050,,,,,38.63,nan,37.57,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194332.jpeg,38.9,33.6,2727,1840,,,2587,1037,,,,,38.63,nan,37.82,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194433.jpeg,39.2,33.8,2740,1817,,,2637,1152,,,,,38.92,nan,37.84,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194535.jpeg,38.9,33.7,2687,1805,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194636.jpeg,38.9,33.5,2755,1862,,,,,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194737.jpeg,38.9,33.8,2595,1895,,,3137,1172,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194839.jpeg,39,33.8,2625,1910,,,1880,1032,,,,,38.73,nan,37.96,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194940.jpeg,38.4,27.4,1265,1325,465,1425,1737,900,,,,,37.84,nan,35.08,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195041.jpeg,38.6,30.9,1265,1290,832,1455,1405,865,,,,,38.21,38.21,38.21,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195142.jpeg,38.5,30.1,1130,1332,662,1742,765,262,,,,,38.07,38.50,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195244.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195244.jpeg,39.1,30.1,1242,1235,912,1245,1090,995,,,,,38.64,36.38,38.64,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195345.jpeg,38.9,30.1,1260,1205,797,1545,1472,687,,,,,38.45,35.38,36.24,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195446.jpeg,39.4,30.6,1595,1292,1397,1157,1262,850,,,,,38.95,38.95,38.95,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195548.jpeg,39.3,29.5,1407,1207,857,1397,1335,637,,,,,38.80,36.34,38.30,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195649.jpeg,39.9,30.1,1317,1192,1152,1117,1330,975,,,,,36.94,39.40,39.40,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195750.jpeg,39,30.8,1292,1275,,,2075,795,,,,,38.58,nan,36.52,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195851.jpeg,39,28.4,1320,1312,,,1382,952,,,,,38.46,nan,38.46,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195953.jpeg,38.7,23.1,1310,1327,1585,2232,1227,1010,,,,,37.90,nan,35.58,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200054.jpeg,38.5,22.8,1382,1335,1605,2272,1637,752,,,,,37.70,nan,37.70,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200155.jpeg,38.8,28.2,1347,1340,1582,2260,1680,777,,,,,38.26,nan,36.68,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200257.jpeg,38.9,30.4,1400,1305,1555,2340,1607,815,,,,,38.47,nan,38.47,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200358.jpeg,38.8,31.4,1340,1315,1562,2300,1620,847,,,,,38.42,nan,36.57,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200459.jpeg,38.8,31.9,1410,1332,1515,2380,1592,842,,,,,38.45,nan,36.72,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200600.jpeg,39,32.5,1430,1320,1595,2417,1615,845,,,,,38.67,nan,37.04,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200702.jpeg,38.8,32.6,1432,1312,1560,2390,1640,852,,,,,38.48,nan,36.32,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200803.jpeg,38.8,33.5,1372,1320,,,1637,877,,,,,38.53,nan,36.68,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200904.jpeg,38.7,33.6,1375,1292,1622,2375,1585,835,,,,,38.44,nan,37.16,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201005.jpeg,38.7,33.8,1392,1322,1640,2415,2417,1310,,,,,38.45,nan,37.22,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201107.jpeg,38.7,33.8,1437,1302,1692,2390,2557,932,,,,,38.45,nan,37.22,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201208.jpeg,38.6,33.5,1420,1337,1642,2352,2530,967,,,,,38.34,nan,37.06,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201309.jpeg,38.5,33.5,1405,1310,1620,2330,2537,980,,,,,38.25,nan,35.50,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201411.jpeg,38.6,33.5,1420,1302,1632,2325,2520,932,,,,,38.34,nan,37.06,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201512.jpeg,38.7,33.3,1392,1305,1602,2322,2457,962,,,,,38.42,nan,37.34,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201613.jpeg,38.7,33.8,1400,1312,1607,2192,2475,992,,,,,38.45,nan,37.22,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201714.jpeg,38.7,33.8,1395,1300,1630,2207,2492,985,,,,,38.45,nan,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201816.jpeg,38.7,33.8,1387,1310,1587,2257,2490,967,,,,,38.45,nan,36.24,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201917.jpeg,38.7,33.7,1417,1287,1592,2225,2490,932,,,,,38.45,nan,36.70,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202018.jpeg,38.8,34,1425,1285,1635,2250,2492,975,,,,,38.56,nan,36.39,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202120.jpeg,38.7,34,1360,1310,1622,2247,2507,935,,,,,38.46,nan,35.88,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202221.jpeg,38.8,27,1257,1580,827,2105,462,865,,,2652,1865,38.20,nan,nan,nan,35.24
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202322.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202322.jpeg,38.4,29.4,1297,1482,,,932,617,2545,2270,2645,1400,36.60,nan,36.14,nan,33.00
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202423.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202423.jpeg,38.7,30.9,1127,1257,667,1307,900,1195,,,2635,1507,35.55,34.02,38.30,nan,34.02
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202525.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202525.jpeg,38.7,32.9,1135,1260,727,1302,890,1210,,,,,35.20,35.79,38.40,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202626.jpeg,38.8,33.8,1110,1237,725,1317,867,1152,,,,,35.80,36.29,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202727.jpeg,38.8,33.9,1092,1257,645,1600,987,985,,,,,35.86,35.86,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202828.jpeg,38.8,33.9,1045,1212,695,1527,472,1440,,,1557,2135,38.55,35.86,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202930.jpeg,38.8,33.7,,,1065,1847,965,1572,,,2112,2150,nan,35.74,37.52,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203031.jpeg,38.8,33.8,,,747,1480,1030,1285,2042,2205,2460,1682,nan,37.55,38.55,nan,35.80
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203133.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203133.jpeg,38.8,33.8,1120,1302,1080,2235,1337,552,,,2235,1652,38.55,nan,36.29,nan,37.29
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203234.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203234.jpeg,38.8,31.9,,,767,1567,1170,1732,,,2720,1467,nan,38.45,38.45,nan,35.34
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203335.jpeg,38.8,33.9,1205,1385,1457,2070,1257,1107,,,,,38.55,nan,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203437.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203437.jpeg,38.7,33.8,1270,1355,1355,1845,1115,1320,,,2350,1782,38.45,37.22,38.45,nan,37.22
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203538.jpeg,38.8,33.7,1255,1315,1140,1602,1207,1132,,,2952,1610,38.54,38.54,38.54,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203639.jpeg,38.8,33.8,1282,1312,952,1227,1132,1005,,,2482,1485,38.55,37.29,37.29,nan,35.80
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203741.jpeg,38.8,33.8,1222,1377,672,1885,2127,1097,,,2832,1892,38.55,37.29,37.29,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203842.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203842.jpeg,39.1,34,1292,1347,975,1575,1302,1040,,,2867,1902,38.84,37.06,37.06,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203943.jpeg,39,34.3,1310,1325,987,1600,1312,1055,,,2882,1965,38.76,37.10,37.10,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204044.jpeg,38.9,34,1297,1345,965,1595,1282,1085,,,2875,1915,38.65,36.92,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204146.jpeg,39.1,34,1322,1332,985,1620,1322,1065,,,2860,1930,38.84,37.06,37.56,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204247.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204247.jpeg,38.7,33.8,1310,1337,1020,1585,1305,1075,,,2892,1937,38.45,37.22,37.47,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204348.jpeg,38.8,34,1352,1342,1035,1547,1310,1065,,,2905,1937,38.56,37.82,37.35,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204450.jpeg,38.7,33.7,1282,1347,1182,1877,1305,1087,,,3112,2022,38.45,36.70,37.70,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204551.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204551.jpeg,39,33.9,1310,1350,1207,1892,1292,1077,,,3130,2007,38.74,36.96,37.72,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204652.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204652.jpeg,38.8,33.8,1337,1332,1175,1875,1337,1087,,,,,38.55,36.80,37.80,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204754.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204754.jpeg,38.8,33.8,1292,1320,1190,1862,1315,1072,,,3160,2015,38.55,37.29,37.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204855.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204855.jpeg,38.9,33.8,1320,1347,1220,1860,1332,1090,,,3185,2017,38.64,37.36,38.38,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204956.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204956.jpeg,38.9,33.9,1292,1322,1245,1832,1307,1090,,,3222,2020,38.65,37.65,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205058.jpeg,38.8,33.8,1282,1370,1215,1865,1300,1080,,,3157,2092,38.55,36.80,38.29,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205159.jpeg,39,34.1,1290,1375,1195,1902,1275,1092,,,3185,2067,38.75,37.02,38.75,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205300.jpeg,38.8,33.8,1335,1385,1240,1802,1260,1072,,,3197,2072,38.55,37.55,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205402.jpeg,38.9,34,1267,1375,1215,1840,1270,1070,,,3220,2055,38.65,37.42,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205503.jpeg,38.8,33.8,1262,1352,1245,1812,1275,1087,,,,,38.55,37.55,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205604.jpeg,38.9,34,1267,1372,1195,1837,1287,1062,,,,,38.65,37.42,38.40,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205705.jpeg,38.9,33.8,1290,1357,1237,1847,1307,1037,,,,,38.64,37.36,37.36,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205807.jpeg,38.9,34,1305,1387,1240,1867,1295,1087,,,,,38.65,37.42,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205908.jpeg,38.9,33.9,1262,1345,1197,1872,1275,1085,,,,,38.65,37.39,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210009.jpeg,38.8,33.9,1280,1367,1210,1810,1300,1090,,,,,38.55,37.57,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210111.jpeg,38.8,33.7,1295,1360,1222,1855,1295,1067,,,,,38.54,37.26,38.28,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210212.jpeg,38.8,33.7,1292,1375,1255,1855,1270,1072,,,,,38.54,37.26,38.54,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210313.jpeg,39,33.8,1275,1365,1407,2037,1280,1110,,,,,38.73,nan,38.73,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210414.jpeg,38.9,33.8,1317,1380,1432,2017,1275,1102,,,,,38.64,nan,38.64,nan,nan
