Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204641.jpeg,38.6,25.6,1842,1260,2082,2050,2045,1795,3117,1867,,,37.94,nan,35.95,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204743.jpeg,38.8,25.6,1572,1360,2060,1925,2007,1740,3095,1905,,,38.13,38.13,36.11,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204844.jpeg,38.4,25.6,1607,1340,1725,2110,1382,1820,3070,1845,,,37.75,nan,34.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204946.jpeg,38.4,25.6,1702,1350,1837,2140,1450,1687,3117,1865,,,37.75,nan,37.75,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205048.jpeg,38.4,25.4,1697,1322,1865,2140,1452,1665,3112,1865,,,37.74,nan,37.74,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205149.jpeg,38.6,25.8,1707,1357,1865,2125,1447,1707,3120,1832,,,37.95,nan,37.95,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205251.jpeg,38.6,25.7,1697,1340,1862,2160,1455,1682,3152,1860,,,37.94,nan,37.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205352.jpeg,38.5,25.8,1687,1315,1862,2150,1462,1695,3115,1845,,,37.85,nan,37.85,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205454.jpeg,38.5,25.8,1702,1317,1885,2130,1467,1665,3117,1835,,,37.85,nan,37.85,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205555.jpeg,38.4,25.9,1640,1222,1842,2172,1510,797,3165,1852,,,37.76,nan,37.76,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205657.jpeg,38.5,25.9,1627,1197,1855,2162,1610,800,3167,1885,,,37.86,nan,37.86,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205801.jpeg,38.7,26.5,1657,1180,1855,2165,1492,800,3152,1850,,,38.08,nan,38.08,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130205903.jpeg,38.4,26.3,1622,1202,,,2617,720,,,3077,1912,37.78,nan,29.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210004.jpeg,38.4,25.9,1655,1242,,,2672,830,3147,1775,,,37.76,nan,30.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210106.jpeg,38.4,26.1,1655,1302,,,2687,830,,,,,37.77,nan,32.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210208.jpeg,38.6,26.1,1662,1295,947,1947,2635,837,,,,,37.96,33.6,32.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210309.jpeg,38.5,27,1652,1500,1315,2165,1245,1532,,,,,38.5,nan,37.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210411.jpeg,38.5,26.7,1697,1397,1257,2190,,,,,,,37.9,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210513.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210513.jpeg,38.9,26.6,1632,1377,,,1072,1877,,,3205,1975,38.9,nan,33.93,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210614.jpeg,38.8,26.5,1680,1420,,,,,,,3142,2042,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210716.jpeg,38.8,26.3,1687,1390,,,,,,,3142,2057,38.16,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210818.jpeg,38.9,26.4,1702,1415,,,,,,,3172,2045,38.26,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130210919.jpeg,38.6,26.8,1667,1430,1107,1645,,,,,,,38,33.88,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211021.jpeg,39.1,26.4,1697,1390,,,1140,1575,,,3137,2070,38.45,nan,38.45,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211123.jpeg,39,26.5,1675,1425,,,,,,,3170,2095,38.36,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211224.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211224.jpeg,38.8,26.5,1687,1415,,,,,,,3165,2060,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211326.jpeg,38.7,29.4,1677,1467,2132,2105,1132,1612,,,,,38.23,nan,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211428.jpeg,38.8,29.5,1742,1432,2195,2110,1272,1605,,,,,38.33,nan,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211530.jpeg,38.7,29.9,1647,1520,2152,2170,,,,,3215,2035,38.25,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211632.jpeg,38.9,30.3,1737,1420,2217,2075,1332,1605,,,,,38.46,nan,36.74,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211734.jpeg,38.7,30.6,1707,1410,2227,2115,1322,1625,,,,,38.29,nan,36.67,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211835.jpeg,38.8,30.5,1717,1415,2217,2107,1330,1642,,,,,38.38,nan,36.29,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130211937.jpeg,38.5,30.9,1702,1405,2215,2100,1332,1630,,,,,38.11,nan,36.59,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212038.jpeg,38.6,28.4,1737,1427,,,1260,1692,,,,,38.08,nan,36.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212140.jpeg,38.6,27.6,1725,1445,,,1327,1685,,,,,38.04,nan,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212242.jpeg,38.6,27.6,1722,1452,,,1182,1635,,,,,38.04,nan,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212344.jpeg,38.8,27.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212445.jpeg,38.7,28.4,1747,1400,,,,,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212547.jpeg,38.7,28.9,1767,1387,,,,,,,,,38.2,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212649.jpeg,38.7,29.2,1772,1407,,,,,,,,,38.22,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212750.jpeg,38.8,29.6,1702,1467,,,917,1530,,,,,38.33,nan,34.18,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212852.jpeg,38.8,30.1,1770,1432,,,1122,1765,,,,,38.36,nan,36.17,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212954.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130212954.jpeg,38.8,30.3,1772,1437,,,1180,1732,,,,,38.37,nan,36.67,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213056.jpeg,38.9,30.6,1762,1407,,,1185,1720,,,,,38.48,nan,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213157.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213157.jpeg,38.8,30.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213259.jpeg,38.9,30.9,1737,1377,,,1192,1707,,,,,38.49,nan,36.89,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213400.jpeg,39.1,31.2,1787,1347,922,2060,1237,1797,,,,,38.7,nan,38.7,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213502.jpeg,38.8,31.2,1767,1350,910,2060,1247,1780,,,,,38.41,nan,38.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213603.jpeg,38.9,31.3,1742,1357,905,2080,1252,1780,,,,,38.51,nan,38.51,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213705.jpeg,39.2,31.5,1752,1360,915,2055,1262,1772,,,,,38.81,nan,38.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213807.jpeg,38.7,31.3,1757,1345,910,2055,1262,1782,,,,,38.32,nan,38.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130213909.jpeg,38.8,31.4,1762,1357,922,2057,1255,1782,,,,,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214010.jpeg,39.1,31.6,1762,1355,932,2040,1240,1785,,,,,38.72,nan,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214112.jpeg,38.8,31.4,1767,1342,922,2042,1255,1777,,,,,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214213.jpeg,38.7,31.3,1790,1350,925,2047,1285,1770,,,,,38.32,nan,38.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214315.jpeg,38.8,29.7,1710,1417,,,,,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214417.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214417.jpeg,38.9,31.3,1772,1310,,,1702,770,1712,2125,2572,2240,38.51,nan,38.51,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214518.jpeg,39,31.6,1937,1442,,,1925,912,,,,,38.62,nan,37.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214620.jpeg,38.6,31.4,2057,1760,,,1562,1747,,,,,38.23,nan,37.16,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214722.jpeg,38.8,31.5,2060,1800,,,1587,1750,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214824.jpeg,38.8,31.4,2072,1782,,,1625,1750,,,,,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130214925.jpeg,38.8,31.5,2022,1737,,,1602,1677,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215027.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215027.jpeg,38.8,31.4,2025,1755,,,1600,1650,,,,,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215128.jpeg,38.6,31.3,1932,1725,1507,1740,,,,,,,38.23,38.23,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215230.jpeg,38.6,31.3,2012,1745,1087,2272,1465,1945,,,,,38.23,nan,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215332.jpeg,41.1,31.5,2052,1662,1087,2270,1482,1930,,,,,40.61,nan,40.61,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215433.jpeg,38.6,31.3,2027,1640,1077,2280,1482,1952,,,,,38.23,nan,38.6,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215535.jpeg,38.8,31.6,2062,1672,1082,2265,1485,1935,,,,,38.43,nan,38.8,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215637.jpeg,38.8,31.3,2045,1652,1075,2262,1490,1970,,,,,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215739.jpeg,38.8,31.5,2067,1650,1080,2270,1545,1985,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215840.jpeg,39.1,31.7,2125,1730,,,1812,1842,,,,,38.72,nan,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130215942.jpeg,38.8,31.5,2137,1745,,,1837,1877,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220043.jpeg,38.9,31.6,2007,1670,,,2187,2325,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220145.jpeg,38.8,31.5,2030,1652,,,2150,2315,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220246.jpeg,38.7,31.3,1917,1810,,,2107,2330,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220348.jpeg,38.8,31.3,2292,1785,,,2107,2250,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220450.jpeg,38.8,31.5,2292,1765,,,2085,2257,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220552.jpeg,38.9,31.4,2282,1772,,,2117,2205,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220654.jpeg,38.9,31.5,2007,1612,,,2115,2215,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220755.jpeg,38.9,31.5,2005,1622,,,2117,2215,,,,,38.15,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220857.jpeg,38.7,31.6,2017,1610,,,2135,2192,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130220958.jpeg,38.8,31.6,2032,1660,1010,2015,1257,1837,,,,,38.43,nan,36.99,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221100.jpeg,38.9,31.6,2172,1605,,,,,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221202.jpeg,39.1,31.5,2202,1557,,,,,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221303.jpeg,38.9,31.4,2232,1562,,,,,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221405.jpeg,38.9,31.5,2197,1595,,,,,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221507.jpeg,38.7,31.4,2217,1585,,,,,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221608.jpeg,38.8,31.4,2222,1585,,,,,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221711.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221711.jpeg,38.7,31.2,2222,1585,,,,,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221812.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221812.jpeg,38.4,31.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130221914.jpeg,38.8,31.6,1690,1205,2267,1912,2802,740,,,3212,1827,38.43,38.43,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222018.jpeg,38.9,31.6,1672,1320,1177,1727,2787,790,,,,,38.53,36.7,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222119.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222119.jpeg,39.1,31.6,1807,1290,1277,1945,1662,905,,,,,38.72,35.34,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222221.jpeg,38.9,31.5,1780,1227,,,1637,870,,,,,38.52,nan,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222323.jpeg,38.9,31.6,1945,1410,1817,1577,1587,1730,,,,,38.53,36.7,35.95,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222424.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222424.jpeg,39.2,31.6,2002,1372,1835,1635,,,,,,,38.81,36.91,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222526.jpeg,39,31.4,1952,1397,1887,1685,1655,1835,,,,,38.61,35.96,35.19,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222628.jpeg,39.1,31.6,1835,1272,2440,2022,2952,877,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222729.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222729.jpeg,39.2,31.7,1857,1315,2475,2032,1835,985,,,,,38.82,nan,38.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222831.jpeg,39.2,31.7,1887,1357,2542,2087,1877,945,,,,,38.82,nan,38.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130222933.jpeg,39,31.5,1880,1337,2585,2070,1887,935,,,,,38.62,nan,38.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223035.jpeg,39,31.3,1877,1267,2512,2095,3002,882,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130223136.jpeg,38.9,31.3,1905,1295,2592,2035,3032,890,,,,,38.51,nan,nan,nan,nan
