Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/54/19.12.24-20.12.24/HM20241220042229.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24-20.12.24/HM20241220042229.jpeg,41.8,31.7,1345,1455,1230,2055,1210,645,,,2580,825,41.29,nan,40.77,nan,38.75
/data/uabcvmsc/shared/newborn/54/20.12.24/HM20241220082028.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/20.12.24/HM20241220082028.jpeg,41.2,31.5,1285,1300,1870,1805,1770,1915,2735,2190,2535,2060,40.71,37.28,41.20,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220083624.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220083624.jpeg,35.5,26.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220091107.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220091107.jpeg,34.5,26.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220093031.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220093031.jpeg,37.7,27.2,1655,930,,,1760,655,2630,1910,2945,890,37.70,nan,37.16,33.46,nan
/data/uabcvmsc/shared/newborn/54/20.12.24-21.12.24/HM20241220215324.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/20.12.24-21.12.24/HM20241220215324.jpeg,41.1,30.9,1270,1215,,,1200,650,2470,1490,2635,890,40.06,nan,40.58,37.02,37.02
/data/uabcvmsc/shared/newborn/54/21.12.24 (0)/HM20241221054710.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (0)/HM20241221054710.jpeg,42.3,31,1165,1050,,,1200,640,2080,1915,2370,1030,41.72,nan,41.72,37.78,40.04
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221093556.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221093556.jpeg,40.4,30.5,1005,1275,795,1480,1040,745,1965,1940,1825,530,39.90,38.42,39.39,37.92,36.40
/data/uabcvmsc/shared/newborn/55/21.12.24 (1)/HM20241221102118.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/21.12.24 (1)/HM20241221102118.jpeg,37.8,23,1365,950,915,1280,1595,525,1875,2260,2770,1475,37.05,37.05,37.05,nan,34.78
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221152006.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221152006.jpeg,40.9,32,875,1275,,,865,945,1745,1820,1530,1070,38.21,nan,40.45,37.31,38.21
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221174356.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221174356.jpeg,41.6,31.5,1125,1035,,,950,365,,,2175,1590,41.09,nan,39.07,nan,39.54
/data/uabcvmsc/shared/newborn/54/21.12.24 (2)/HM20241221200445.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (2)/HM20241221200445.jpeg,42.1,28.1,,,1130,1830,1085,1635,2215,2240,2165,1695,nan,41.39,37.87,nan,37.87
/data/uabcvmsc/shared/newborn/54/22.12.24 (1)/HM20241222105430.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/22.12.24 (1)/HM20241222105430.jpeg,40.5,29.8,985,1130,940,1600,725,715,1935,1885,1905,2250,39.95,36.18,39.95,36.18,nan
/data/uabcvmsc/shared/newborn/54/22.12.24 (2)/HM20241222172031.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/22.12.24 (2)/HM20241222172031.jpeg,41,31.8,1200,1150,1225,1720,1150,900,2300,1820,2325,840,36.38,40.53,40.53,38.22,38.22
/data/uabcvmsc/shared/newborn/54/23.12.24 (1)/HM20241223091427.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (1)/HM20241223091427.jpeg,41.3,32.1,,,1085,1780,915,1575,2265,2405,2210,1780,nan,35.78,38.52,nan,38.52
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223143233.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223143233.jpeg,41.5,31.1,1235,1430,1020,1090,,,2295,1385,2150,995,40.97,40.97,nan,36.28,36.28
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223151039.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223151039.jpeg,41.9,31.3,1330,1490,1120,1260,,,1845,695,2420,1115,40.82,41.36,nan,37.62,36.58
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224084855.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224084855.jpeg,37.4,23,1250,715,830,1260,1215,310,2780,1825,2700,795,35.93,31.64,nan,27.29,27.29
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224095559.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224095559.jpeg,37.8,28.8,1320,1030,950,1580,1460,760,2600,1695,,,37.80,34.16,37.34,31.48,nan
/data/uabcvmsc/shared/newborn/55/25.12.24 (1)/HM20241225081731.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24 (1)/HM20241225081731.jpeg,37.7,28.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225114802.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225114802.jpeg,38,25.5,,,890,1630,1010,1455,2325,2050,2565,1825,nan,33.00,33.00,nan,30.50
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225131944.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225131944.jpeg,37.9,29.6,1305,1085,1395,2100,1600,510,,,,,32.92,nan,33.73,nan,nan
/data/uabcvmsc/shared/newborn/55/26.12.24 (1)/HM20241226113521.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/26.12.24 (1)/HM20241226113521.jpeg,37.3,29.9,,,,,,,,,,,nan,nan,nan,nan,nan
