Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/54/19.12.24-20.12.24/HM20241220042229.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24-20.12.24/HM20241220042229.jpeg,41.8,31.7,1295,1515,1217,2057,1187,642,,,2612,822,41.29,nan,41.29,nan,38.75
/data/uabcvmsc/shared/newborn/54/20.12.24/HM20241220082028.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/20.12.24/HM20241220082028.jpeg,41.2,31.5,1285,1397,1897,1805,1767,1870,2747,2182,2522,2102,40.71,37.28,38.77,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220083624.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220083624.jpeg,35.5,26.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220091107.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220091107.jpeg,34.5,26.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220093031.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220093031.jpeg,37.7,27.2,1615,885,,,1740,620,2630,1932,2967,890,37.70,nan,37.16,33.46,nan
/data/uabcvmsc/shared/newborn/54/20.12.24-21.12.24/HM20241220215324.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/20.12.24-21.12.24/HM20241220215324.jpeg,41.1,30.9,1190,1152,,,1182,665,2475,1465,2642,862,40.58,nan,40.58,37.02,37.02
/data/uabcvmsc/shared/newborn/54/21.12.24 (0)/HM20241221054710.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (0)/HM20241221054710.jpeg,42.3,31,1120,1035,,,1217,615,2072,1895,2425,1075,41.72,nan,41.72,37.78,40.04
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221093556.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221093556.jpeg,40.4,30.5,937,1265,787,1490,1002,707,1982,1905,1822,460,39.90,39.90,37.41,37.41,36.40
/data/uabcvmsc/shared/newborn/55/21.12.24 (1)/HM20241221102118.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/21.12.24 (1)/HM20241221102118.jpeg,37.8,23,1297,920,847,1265,1580,487,1860,2170,2890,1455,37.05,37.05,37.05,nan,nan
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221152006.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221152006.jpeg,40.9,32,865,1295,,,862,942,1790,1835,1522,1062,38.21,nan,40.45,37.31,38.21
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221174356.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221174356.jpeg,41.6,31.5,1092,1030,,,897,365,1755,2127,2182,1612,41.09,nan,41.09,nan,39.54
/data/uabcvmsc/shared/newborn/54/21.12.24 (2)/HM20241221200445.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (2)/HM20241221200445.jpeg,42.1,28.1,945,1400,1107,1832,1070,1647,2182,2185,2132,1730,37.87,41.39,40.67,nan,38.59
/data/uabcvmsc/shared/newborn/54/22.12.24 (1)/HM20241222105430.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/22.12.24 (1)/HM20241222105430.jpeg,40.5,29.8,932,1105,912,1605,745,730,1927,1900,1890,2237,39.95,35.13,38.32,37.27,nan
/data/uabcvmsc/shared/newborn/54/22.12.24 (2)/HM20241222172031.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/22.12.24 (2)/HM20241222172031.jpeg,41,31.8,1182,1180,1197,1717,1112,892,2392,1885,2425,805,36.38,40.53,40.53,38.22,38.22
/data/uabcvmsc/shared/newborn/54/23.12.24 (1)/HM20241223091427.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (1)/HM20241223091427.jpeg,41.3,32.1,1007,1450,1100,1757,917,1567,,,2227,1787,40.83,38.52,38.52,nan,38.52
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223143233.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223143233.jpeg,41.5,31.1,1250,1415,997,1077,,,2350,1330,2060,827,41.50,40.44,nan,36.28,35.22
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223151039.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223151039.jpeg,41.9,31.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224084855.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224084855.jpeg,37.4,23,1145,685,822,1260,1205,290,2817,1880,2915,785,33.79,31.64,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224095559.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224095559.jpeg,37.8,28.8,1215,975,932,1597,1412,772,2650,1777,3135,1052,37.34,34.16,37.34,31.48,nan
/data/uabcvmsc/shared/newborn/55/25.12.24 (1)/HM20241225081731.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24 (1)/HM20241225081731.jpeg,37.7,28.4,,,,,,,1247,682,2890,1745,nan,nan,nan,35.37,nan
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225114802.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225114802.jpeg,38,25.5,1130,1222,900,1605,1032,1417,2307,2070,2587,1920,30.50,34.23,31.73,nan,29.23
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225131944.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225131944.jpeg,37.9,29.6,1270,1095,1417,2085,1567,517,,,,,33.73,nan,36.24,nan,nan
/data/uabcvmsc/shared/newborn/55/26.12.24 (1)/HM20241226113521.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/26.12.24 (1)/HM20241226113521.jpeg,37.3,29.9,,,,,,,,,,,nan,nan,nan,nan,nan
