Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184035.jpeg,38.8,31.3,1827,1242,,,1702,942,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184136.jpeg,38.6,31.2,1790,1207,,,1702,965,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184237.jpeg,38.9,31.5,1790,1220,,,1705,965,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184338.jpeg,38.9,31.4,1825,1227,,,1705,965,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184440.jpeg,38.9,31.2,1835,1232,,,1710,955,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184541.jpeg,38.9,31.2,1795,1220,,,1715,960,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184642.jpeg,38.9,31.4,1805,1227,,,1712,957,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184743.jpeg,38.6,30.9,1780,1245,,,1730,947,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184845.jpeg,38.8,30.4,1787,1225,,,1707,935,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125184946.jpeg,38.4,30.7,1830,1215,,,1782,902,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185047.jpeg,38.4,30.2,1812,1202,,,1795,930,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185148.jpeg,38.4,30.3,1832,1227,,,1777,940,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185249.jpeg,38.5,30.3,1795,1215,,,1792,932,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185351.jpeg,38.4,30.2,1822,1222,,,1770,955,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185452.jpeg,38.6,30.4,1832,1202,,,1797,942,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185553.jpeg,38.6,30.4,1822,1200,,,1790,925,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185654.jpeg,38.4,30.3,1820,1217,,,1782,947,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185755.jpeg,38.8,30.6,1827,1202,,,1782,935,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185856.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185856.jpeg,38.9,30.9,1857,1202,,,1772,937,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125185958.jpeg,38.8,31,1840,1195,,,1777,955,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190059.jpeg,38.8,30.8,1817,1205,,,1780,950,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190200.jpeg,38.8,30.6,1792,1202,,,1775,962,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190302.jpeg,38.8,31,1792,1220,,,1777,922,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190403.jpeg,38.8,30.9,1820,1217,,,1772,942,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190504.jpeg,38.9,31.2,1815,1235,,,1790,942,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190605.jpeg,38.8,30.9,1807,1207,,,1780,947,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190706.jpeg,38.8,30.9,1812,1215,,,1780,927,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190807.jpeg,38.8,31.1,1797,1207,,,1777,925,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125190909.jpeg,38.9,31,1800,1217,,,1777,965,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191010.jpeg,38.8,30.9,1800,1202,,,1785,940,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191111.jpeg,38.9,31.1,1850,1220,,,1782,945,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191212.jpeg,38.7,31.1,1857,1215,,,1797,925,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191314.jpeg,38.8,31.3,1845,1217,,,1790,922,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191415.jpeg,38.7,31.4,1772,1192,,,1760,935,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191516.jpeg,38.8,31.4,1805,1195,,,1782,935,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191617.jpeg,38.9,31.7,1827,1230,,,1807,940,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191718.jpeg,38.7,31.6,1825,1230,,,1805,917,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191820.jpeg,38.7,31.7,1807,1212,,,1820,922,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125191921.jpeg,38.6,31.8,1822,1210,,,1782,907,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192022.jpeg,38.8,31.8,1817,1220,,,1825,920,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192123.jpeg,38.7,31.8,1792,1257,,,1810,942,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192224.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192224.jpeg,38.8,31.8,1802,1237,,,1810,910,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192325.jpeg,38.8,31.8,1807,1222,,,1857,900,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192426.jpeg,38.6,31.6,1817,1230,,,1855,917,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192528.jpeg,38.7,31.2,1860,1232,,,1837,927,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192629.jpeg,38.8,31.3,1842,1180,,,1802,910,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192730.jpeg,38.5,31,1855,1225,,,1880,925,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192831.jpeg,38.7,31.1,1817,1210,,,1842,920,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125192933.jpeg,38.6,31.2,1830,1240,,,1830,962,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193034.jpeg,38.4,30.9,1832,1202,,,1850,890,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193135.jpeg,38.7,30.9,1907,1197,,,1985,782,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193237.jpeg,38.8,30.6,1930,1162,,,1952,805,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193338.jpeg,38.8,30.8,1892,1185,,,1945,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193439.jpeg,38.7,30.7,1927,1152,,,1997,800,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193540.jpeg,38.8,30.6,1967,1142,,,1960,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193641.jpeg,38.8,30.8,1940,1157,,,1955,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193743.jpeg,38.8,31.2,1967,1067,,,1982,767,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193844.jpeg,38.8,30.8,1952,1072,,,1960,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125193945.jpeg,38.8,30.6,1952,1052,,,1965,742,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194047.jpeg,38.8,30.5,1950,1075,,,1977,757,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194148.jpeg,38.8,30.8,1962,1135,,,2017,740,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194249.jpeg,39,30.6,1937,1132,,,2000,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194351.jpeg,38.8,30.3,2015,1110,,,2045,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194452.jpeg,38.8,30.7,1965,1095,,,2005,750,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194553.jpeg,38.7,30.3,2015,1135,,,2010,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194654.jpeg,38.8,30.8,1997,1122,,,1997,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194756.jpeg,38.6,30.9,1967,1152,,,1977,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194857.jpeg,38.7,30.8,1995,1120,,,2040,715,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125194958.jpeg,38.6,30.9,1987,1115,,,1995,777,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195100.jpeg,38.8,31.4,1985,1122,,,1987,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195201.jpeg,38.6,31.7,1990,1122,,,2025,790,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195302.jpeg,38.7,31.8,2042,1122,,,2002,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195404.jpeg,38.7,32,1992,1132,,,2015,752,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195505.jpeg,38.6,32,2017,1145,,,2035,782,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195606.jpeg,38.5,31.6,2030,1187,,,2047,737,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195707.jpeg,38.6,32.5,2037,1112,,,2037,735,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195808.jpeg,38.7,32.4,2047,1110,,,2032,742,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125195910.jpeg,38.7,32.5,2035,1147,,,2060,762,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200011.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200011.jpeg,38.7,32.5,2035,1165,,,2037,762,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200112.jpeg,38.6,32.3,2037,1135,,,2052,747,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200213.jpeg,38.8,32.7,2032,1167,,,2035,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200314.jpeg,38.7,26,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200416.jpeg,37.9,22.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200517.jpeg,38.5,26.1,1560,1417,,,2630,717,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200618.jpeg,38.6,28.4,1622,1450,,,2862,1147,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200719.jpeg,38.8,29.1,1625,1480,,,2735,1287,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200821.jpeg,38.6,29.4,1620,1427,1390,1547,2737,1287,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125200922.jpeg,38.7,29.5,1620,1452,1337,1567,2785,1280,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201023.jpeg,38.7,29.8,1672,1420,1352,1620,2805,1285,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201124.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201124.jpeg,38.7,29.6,1635,1432,1355,1645,2827,1275,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201226.jpeg,38.6,29.5,1647,1420,1345,1620,2727,1232,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201327.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201327.jpeg,39,29.4,1617,1435,1242,1742,2822,1277,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201429.jpeg,38.9,29.2,1630,1442,1212,1937,2827,1312,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201530.jpeg,39.1,29.3,1602,1465,1212,1925,2790,1280,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201631.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201631.jpeg,39,29.1,1617,1462,1240,1900,2752,1322,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201732.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201732.jpeg,38.8,29,1622,1465,,,2797,1195,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201833.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201833.jpeg,38.8,28.9,1655,1455,1200,1857,2817,1077,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125201934.jpeg,38.4,28.8,1617,1437,1250,1845,2767,1055,2947,2292,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202035.jpeg,38.9,29.1,1627,1402,1277,1852,2795,1017,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202137.jpeg,38.5,29.1,1625,1427,1262,1840,2765,1220,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202238.jpeg,38.6,29.4,1697,1442,2160,2332,2495,472,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202339.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202339.jpeg,38.8,29.3,1677,1460,2170,2422,2562,482,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202441.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202441.jpeg,38.9,29.8,1657,1452,1247,1910,2452,517,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202542.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202542.jpeg,38.8,29.6,1702,1447,1247,1905,2502,512,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202643.jpeg,39.1,30.1,1625,1475,1260,1867,2245,462,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202745.jpeg,38.8,29.8,1650,1455,1275,1880,2255,480,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202846.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202846.jpeg,38.8,30.3,1745,1435,2100,2397,2952,1300,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125202947.jpeg,38.6,30.1,1742,1445,,,3030,1270,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203048.jpeg,38.6,30.1,1655,1417,,,2827,1217,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203150.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203150.jpeg,38.8,30.5,1715,1442,1335,2037,2800,1247,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203251.jpeg,38.8,30.5,1680,1432,1320,2057,2830,1252,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203352.jpeg,38.8,30.8,1677,1445,1347,2042,2790,1287,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203454.jpeg,38.7,31.1,1675,1435,1280,2140,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203555.jpeg,38.6,32,1630,1492,1162,2012,2080,475,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203656.jpeg,38.7,31.7,1667,1517,1200,2057,2265,520,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125203757.jpeg,38.8,32.3,1655,1500,1182,2050,2290,522,,,,
