Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105934.jpeg,38.6,33.1,927,985,1457,1400,1070,532,2072,1172,2090,815,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110035.jpeg,38.8,33.4,940,972,1460,1412,1087,512,2132,1207,2152,897,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110136.jpeg,38.7,33.3,935,995,1457,1375,1075,510,2145,1232,2150,885,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110237.jpeg,38.8,33.5,865,952,1402,1367,917,667,2110,1102,1855,860,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110339.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110339.jpeg,38.9,33.5,942,947,1447,1390,975,562,2100,1155,2110,940,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110440.jpeg,39.1,33.8,917,957,1452,1420,947,590,2095,1180,2117,942,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110541.jpeg,38.7,33.3,922,977,1470,1385,947,562,2130,1215,2155,910,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110643.jpeg,38.8,33.4,935,960,1455,1405,960,590,2147,1185,2122,930,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110744.jpeg,38.6,33.3,975,947,1470,1375,1042,547,2137,1195,2170,740,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110845.jpeg,38.7,33.5,967,970,1502,1390,1040,530,2162,1187,2155,767,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126110947.jpeg,38.7,33.4,930,987,1445,1395,1040,522,2162,1277,2217,877,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111048.jpeg,38.6,33.2,962,990,1445,1440,1065,552,2137,1255,2237,862,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111149.jpeg,38.7,33.4,965,965,1457,1400,1037,542,2160,1250,2217,860,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111251.jpeg,38.7,33.2,890,1000,1422,1425,1030,522,2207,1147,2227,945,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111352.jpeg,38.7,33.4,912,1002,1467,1415,1025,525,2210,1130,2247,910,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111453.jpeg,38.7,33.3,975,992,1465,1425,1072,535,2222,1200,2262,917,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111554.jpeg,38.8,33.5,957,967,1472,1412,1060,495,2285,1180,2280,900,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111656.jpeg,38.8,33.4,980,960,1492,1437,1090,475,2295,1177,2292,902,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111757.jpeg,38.7,33.3,952,960,1435,1385,1667,380,2115,1215,2690,582,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111858.jpeg,38.5,33.5,945,962,1505,1407,1727,657,2205,1362,2395,1122,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126111959.jpeg,38.8,33.6,1010,972,1417,1450,,,2180,1362,2267,1085,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112101.jpeg,38.7,33.5,1020,940,1475,1375,935,607,2230,1517,2307,1120,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112202.jpeg,38.9,33.6,1000,950,1527,1435,995,517,2657,1907,2282,1170,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112303.jpeg,38.9,33.4,1027,957,1557,1417,1090,460,2622,1900,2297,1150,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112404.jpeg,38.6,33.6,1017,965,1510,1415,1780,590,2432,1915,2740,572,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112506.jpeg,38.7,33.4,1015,947,1532,1415,1070,355,2572,2070,2727,720,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112607.jpeg,38.7,33.3,1020,925,1547,1427,1077,460,2707,1910,2562,890,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112708.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112708.jpeg,38.9,33.6,1007,955,1522,1460,1085,530,2607,2080,2962,680,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112810.jpeg,38.7,33.7,1015,947,1587,1432,1820,607,2835,1980,2982,540,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126112911.jpeg,38.7,33.5,1030,985,1520,1437,1800,587,2720,1860,3030,580,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113012.jpeg,38.7,33.6,1022,967,1555,1395,1745,505,2777,1737,3017,577,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113114.jpeg,38.8,33.6,1017,980,1547,1440,1725,480,2752,1702,2980,947,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113215.jpeg,38.9,33.5,1027,987,1525,1450,,,2550,1590,2420,695,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113316.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113316.jpeg,38.6,33.5,1010,1000,1572,1415,,,2712,1707,2462,735,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113417.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113417.jpeg,38.8,33.6,1010,955,1550,1415,1792,522,2692,1810,2635,667,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113519.jpeg,38.9,33.5,1015,967,1535,1405,1250,222,2535,1750,2530,877,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113620.jpeg,38.8,33.5,1067,950,1542,1445,1250,272,2512,1742,2482,885,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113721.jpeg,38.8,33.5,1047,957,1527,1432,1232,250,2742,1965,2927,562,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113822.jpeg,38.7,33.5,1080,950,1605,1445,1277,247,2722,2025,2947,575,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126113924.jpeg,38.9,33.8,1050,980,1547,1450,975,497,2860,1555,2930,1005,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114025.jpeg,39,33.8,1057,932,1557,1417,925,552,2837,1640,2925,940,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114126.jpeg,38.9,33.8,1025,990,1542,1427,942,512,2820,1582,2915,392,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114227.jpeg,38.9,33.6,1005,967,1522,1447,937,650,2530,1452,2957,710,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114329.jpeg,38.8,33.5,1030,980,1495,1417,957,622,2495,1440,2957,720,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114430.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114430.jpeg,38.7,33.6,1015,955,1515,1442,957,632,2720,1587,2940,732,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114531.jpeg,38.9,33.6,1012,980,1535,1470,970,575,2837,1877,2972,705,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114633.jpeg,38.8,33.6,1045,947,1550,1415,975,530,2712,1430,2372,990,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114734.jpeg,38.9,33.8,1062,940,1550,1395,1025,550,2597,1360,2955,650,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114835.jpeg,38.8,33.5,1027,977,1535,1432,1017,530,2670,1832,2595,890,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126114936.jpeg,38.8,33.5,1047,920,1552,1450,1055,547,2665,1865,2640,860,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115038.jpeg,38.8,33.1,1050,957,1597,1472,1040,555,2775,1707,2625,927,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115139.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115139.jpeg,38.8,33,1037,960,1592,1450,1045,515,2810,1677,2517,770,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115240.jpeg,38.9,32.9,1010,962,1572,1432,1035,542,2807,1700,2545,795,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115342.jpeg,38.4,27.9,1160,1210,,,2030,630,2662,1885,2640,1320,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115443.jpeg,38.5,27.6,1180,1255,,,1357,705,,,2647,1240,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115544.jpeg,38.3,26.8,1272,1152,,,1570,560,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115645.jpeg,38.5,27.6,1312,1212,867,1682,1485,622,,,2890,1307,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115746.jpeg,38.4,28.9,1262,1197,875,1552,1400,592,,,2907,1317,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115848.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115848.jpeg,38.6,29.6,1270,1197,872,1555,1422,600,,,2885,1315,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126115949.jpeg,38.6,29.6,1325,1227,875,1557,1422,587,,,2962,1322,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120050.jpeg,38.8,29.7,1272,1187,885,1562,1415,575,,,2937,1340,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120152.jpeg,38.7,29.7,1270,1175,860,1577,1420,592,,,2952,1330,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120253.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120253.jpeg,38.7,29.8,1255,1182,877,1557,1422,600,2915,1597,2972,1307,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120354.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120354.jpeg,38.6,29.7,1267,1185,882,1532,1435,610,3017,1670,2987,1352,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120455.jpeg,38.4,29.6,1275,1222,892,1532,1425,585,3222,1620,2942,1382,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120557.jpeg,38.7,29.2,1245,1187,855,1552,1430,577,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120658.jpeg,42,29.3,1275,1160,875,1575,1445,582,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120759.jpeg,40.8,29.1,1255,1150,870,1572,1452,585,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126120900.jpeg,39.9,29.5,1272,1177,882,1570,1450,565,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121002.jpeg,39.3,29.6,1242,1132,855,1602,1427,597,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121103.jpeg,38.8,27.7,1220,1237,872,1475,1390,705,2810,1637,2690,1112,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121205.jpeg,38.8,28.5,1240,1220,900,1570,1410,725,2810,1672,2612,1132,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121306.jpeg,38.8,30.2,1265,1255,880,1537,1380,715,2795,1747,2655,1105,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121407.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121407.jpeg,38.8,30.6,1262,1252,852,1575,1385,710,2847,1755,2717,1145,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121509.jpeg,38.8,30.9,1255,1275,912,1560,1410,700,2767,1690,2817,1237,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121610.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121610.jpeg,38.9,31.3,1257,1265,897,1540,1397,690,3017,2045,2872,1270,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121711.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121711.jpeg,38.9,31.6,1275,1212,907,1572,1430,712,3012,2005,2925,1265,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121812.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121812.jpeg,38.8,31.9,1252,1225,895,1567,1397,667,3082,2067,2895,1202,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126121914.jpeg,38.8,31.8,1252,1252,900,1570,1420,637,3132,2057,2855,1175,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122015.jpeg,38.4,31.8,1260,1317,882,1637,1360,840,2765,1617,2705,1137,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122116.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122116.jpeg,38.6,32,1327,1340,895,1632,1342,827,2775,1660,2662,1162,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122217.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122217.jpeg,38.7,32.4,1292,1295,895,1570,1387,797,2752,1630,2705,1162,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122319.jpeg,38.6,32.3,1235,1280,920,1662,1395,830,2735,1630,2750,1155,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122420.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122420.jpeg,38.4,32.3,1427,1260,1050,1557,1407,877,3085,1722,2942,1167,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122521.jpeg,38.8,32.2,1382,1277,1017,1550,1167,707,3157,1802,2897,1052,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122622.jpeg,38.7,32.4,1455,1302,1002,1245,1815,745,2977,1882,2972,1167,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122724.jpeg,38.4,32.1,1430,1257,962,1272,1845,747,3000,1932,2920,1137,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122825.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122825.jpeg,38.7,32,1447,1270,1160,1322,1582,805,3047,1897,3055,1592,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126122926.jpeg,38.8,32.5,1515,1217,1767,2272,1710,637,3170,1880,3220,1465,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123027.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123027.jpeg,38.8,32.4,1447,1272,1855,2175,2522,820,,,3120,1610,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123129.jpeg,38.9,32.5,1512,1250,1790,2252,2572,730,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123230.jpeg,38.7,32.2,1470,1302,2090,2070,,,,,3187,1300,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123332.jpeg,38.9,32.5,1632,1212,1950,2137,2810,845,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123433.jpeg,38.8,32.6,1585,1205,2197,2077,1827,512,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123534.jpeg,38.7,32.4,1640,1207,2200,2130,1815,500,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123635.jpeg,38.8,32.4,1705,1175,,,1760,525,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123736.jpeg,38.8,28.2,1667,1142,1852,2277,1875,547,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123838.jpeg,38.6,32.2,1610,1305,,,2292,310,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126123939.jpeg,38.6,33.1,1615,1322,,,2737,585,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124040.jpeg,38.8,33.4,1697,1320,2145,2347,2707,1057,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124142.jpeg,38.8,33.6,1695,1322,2092,2312,2725,1045,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124243.jpeg,38.9,33.9,1747,1342,2175,2337,2862,832,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124344.jpeg,38.9,33.8,1780,1355,2180,2372,2725,625,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124446.jpeg,38.9,33.9,1757,1327,2102,2412,2670,545,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124547.jpeg,38.5,33.6,1660,1280,,,2902,1167,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124648.jpeg,38.6,33.5,1740,1227,2312,2317,1900,640,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124750.jpeg,38.9,33.5,1807,1235,2332,2250,2865,1157,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124851.jpeg,38.7,33.4,1715,1227,2230,2305,2842,1175,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126124952.jpeg,38.6,33.4,1690,1332,2225,2247,2900,1130,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125054.jpeg,38.9,33.5,1757,1302,2260,2260,2977,1080,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126125155.jpeg,39.1,33.5,1807,1302,2275,2375,3000,1102,,,,,,
