Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035042.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035042.jpeg,39.2,33.8,2390,1570,,,1950,935,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035144.jpeg,39.4,34.1,2410,1715,,,2150,1050,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035246.jpeg,39.3,33.9,2470,1780,,,2285,1370,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035350.jpeg,39.5,34.1,2530,1660,,,2070,960,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035452.jpeg,39.5,34,2560,1565,,,2095,1150,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035554.jpeg,39.6,34.1,2665,1645,,,2320,1215,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035656.jpeg,39.7,34.1,2710,1725,,,2825,420,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035757.jpeg,39.8,34.2,2780,1770,,,2500,1330,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127035859.jpeg,39.7,34,2800,1700,,,2130,1130,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040001.jpeg,39.6,34,2805,1655,,,2380,940,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040103.jpeg,39.3,33.6,2855,1745,,,1995,1370,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040204.jpeg,39.4,33.8,2810,1755,,,1985,1345,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040306.jpeg,39.2,33.6,2730,1685,,,2750,1010,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040408.jpeg,39.4,33.7,2810,1765,,,2760,1280,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040509.jpeg,39.2,33.7,2855,1775,,,2220,1355,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040615.jpeg,39.5,33.7,2760,1830,,,2960,1310,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040716.jpeg,39.6,33.9,2760,1865,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040818.jpeg,39.4,33.8,2810,1850,,,2730,1310,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040920.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127040920.jpeg,39.5,33.9,2960,1795,,,2735,665,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041022.jpeg,39.5,33.9,2880,1880,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041124.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041124.jpeg,39.5,33.9,2900,1915,,,2240,1350,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041225.jpeg,39.5,30.2,1060,1325,760,1765,,,2330,2230,3125,1955
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041327.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041327.jpeg,39.1,32.6,1200,1235,820,1580,1440,775,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041429.jpeg,39.2,32.8,1190,1200,770,1480,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041531.jpeg,39.2,33,1160,1240,780,1615,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041633.jpeg,39.1,33.2,1190,1325,815,1515,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041734.jpeg,39.2,33.1,1225,1210,870,1505,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041836.jpeg,39,33.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127041937.jpeg,39.2,33.2,1210,1245,835,1495,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042039.jpeg,38.9,33.1,1225,1280,850,1565,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042141.jpeg,38.9,32.4,1280,1295,870,1585,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042243.jpeg,39.1,32.6,1210,1340,890,1585,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042345.jpeg,39,32,1245,1280,870,1595,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042446.jpeg,38.8,31.8,1240,1315,870,1560,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042548.jpeg,38.8,32.5,1255,1215,920,1565,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042649.jpeg,38.8,31.9,1260,1280,870,1580,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042751.jpeg,38.8,32,1265,1275,895,1545,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042853.jpeg,39.1,31.6,1255,1255,880,1560,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127042955.jpeg,38.9,32.6,1240,1260,885,1555,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043057.jpeg,38.8,32.5,905,1540,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043158.jpeg,38.8,32.4,1230,1245,905,1560,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043300.jpeg,38.9,32.3,1250,1250,940,1550,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043401.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043401.jpeg,38.8,32.2,1240,1255,910,1580,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043503.jpeg,38.9,32.4,1240,1270,895,1595,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043605.jpeg,38.7,31.7,1260,1305,880,1580,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043707.jpeg,38.7,32,1295,1260,890,1575,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043808.jpeg,38.8,31.9,1275,1280,890,1575,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127043910.jpeg,38.9,32.3,1300,1255,920,1585,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044012.jpeg,38.8,32.4,1260,1305,900,1580,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044114.jpeg,38.8,32.5,1240,1295,920,1575,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044215.jpeg,38.9,32.3,1250,1305,890,1545,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044317.jpeg,38.8,32.3,1250,1275,905,1575,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044419.jpeg,38.8,32.1,1295,1305,920,1560,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044521.jpeg,38.8,32.4,1240,1295,930,1565,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044622.jpeg,38.9,32.5,1240,1295,910,1565,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044724.jpeg,38.8,32.4,1230,1285,915,1585,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044826.jpeg,39.1,32.4,1260,1310,890,1600,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127044928.jpeg,39.1,32.3,1270,1310,925,1590,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045030.jpeg,39,32.3,1275,1305,920,1585,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045131.jpeg,38.8,32.3,1240,1315,910,1595,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045233.jpeg,38.8,32.3,1280,1295,900,1580,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045335.jpeg,38.6,32.1,1240,1300,895,1600,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045436.jpeg,38.8,32.3,1270,1315,920,1565,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045538.jpeg,38.9,32.4,1265,1285,910,1595,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045640.jpeg,38.7,32.2,1270,1280,925,1590,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045741.jpeg,38.9,32.4,1260,1295,900,1555,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045843.jpeg,38.8,32.1,1280,1275,900,1600,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127045945.jpeg,38.9,32,1250,1300,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050047.jpeg,39.2,32.3,1225,1315,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050149.jpeg,39.2,31.9,1250,1285,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050251.jpeg,39.1,32,1260,1310,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050353.jpeg,39.2,32,1245,1325,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050455.jpeg,39.2,32,1230,1345,950,1635,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050557.jpeg,39.3,32,1230,1290,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050659.jpeg,39.2,31.9,1220,1355,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050800.jpeg,39.3,31.9,1245,1340,950,1645,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127050902.jpeg,39.5,32.1,1295,1290,950,1655,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051004.jpeg,39.2,32,1230,1340,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051105.jpeg,39.1,31.8,1225,1340,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051209.jpeg,39.1,32,1235,1355,930,1605,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051311.jpeg,39.3,32,1240,1325,925,1605,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051413.jpeg,39.1,31.9,1250,1300,910,1605,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051515.jpeg,39.2,32,1255,1300,935,1600,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051616.jpeg,39.3,32.1,1280,1330,945,1605,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051718.jpeg,39.2,20.4,1245,1285,,,,,2655,2125,3090,1725
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051820.jpeg,38.8,29.6,970,1115,,,815,610,1870,1925,2255,1365
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127051922.jpeg,39.2,31.2,1010,1135,,,1210,645,1590,1985,1690,1215
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052023.jpeg,38.6,29,1050,1090,525,1985,1230,575,2095,1620,2245,1130
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052125.jpeg,38.8,30.8,1075,1120,,,1285,575,2065,1655,2285,1155
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052227.jpeg,38.9,31.8,1100,1085,555,1740,985,775,2200,1550,2415,1280
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052329.jpeg,38.9,31.8,1130,1120,,,1095,590,2170,1630,2410,1245
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052430.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052430.jpeg,38.9,32,1140,1125,,,1110,570,2215,1685,2410,1245
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052534.jpeg,38.8,31.6,1120,1115,,,1120,570,2160,1655,2415,1245
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052635.jpeg,38.8,31.6,1135,1115,,,1120,595,2200,1630,2415,1340
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052737.jpeg,38.7,32.3,1080,1170,1270,1910,1050,835,2135,1580,2140,1005
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052840.jpeg,39,31.5,1070,1165,1090,2105,1870,655,2260,1610,2555,1280
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127052942.jpeg,39,31.5,1110,1150,1110,2030,1860,605,2210,1585,2555,1265
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053044.jpeg,38.7,31.6,1035,1115,,,1815,685,1955,1635,2470,1455
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053145.jpeg,38.8,30.9,1215,1115,710,2215,1900,760,2625,1885,2480,1330
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053247.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053247.jpeg,38.8,31.7,1225,1120,1180,2235,1120,720,2190,1845,2560,1490
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053349.jpeg,39,31.7,1210,1095,1190,2205,1130,685,2230,1860,2620,1525
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053451.jpeg,38.9,31.6,1220,1110,1145,2250,1165,665,2240,1855,2560,1555
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053552.jpeg,38.8,31.7,1225,1095,1180,2180,1125,655,2260,1860,2530,1535
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.jpeg,39.1,31,1220,1165,1405,1995,2060,855,2665,1980,2560,1710
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053756.jpeg,38.8,30.9,1245,1135,1430,2010,1950,450,2785,1985,2875,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053858.jpeg,38.8,31.2,1230,1135,1470,1965,1945,440,2705,1995,2950,1705
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054000.jpeg,38.9,31.2,1245,1165,1470,1970,1950,425,2760,2000,2935,1730
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054101.jpeg,38.5,30.8,1245,1135,1460,1980,1955,395,2570,1700,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054203.jpeg,38.6,30.9,1200,1170,1520,2005,1905,460,2585,1735,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054305.jpeg,38.8,31.1,1220,1150,1470,1985,1950,440,2420,1645,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054406.jpeg,38.7,31.5,1215,1150,1580,1890,2010,560,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054508.jpeg,38.7,31,1210,1110,1570,1880,2010,485,2630,2255,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054610.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054610.jpeg,38.7,31.2,1210,1160,1540,1885,2010,555,2610,2075,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054712.jpeg,38.8,31.2,1240,1145,1490,1960,2010,530,2440,1870,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127054813.jpeg,38.8,31.2,1200,1160,1530,1995,1980,545,2470,1885,,
