Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022904.jpeg,38.8,26,1800,1405,1250,1755,1815,715,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023005.jpeg,38.8,26.2,1770,1505,1335,1745,1760,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023106.jpeg,38.8,26.4,1890,1410,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023208.jpeg,38.9,26.5,1920,1515,1350,1645,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023309.jpeg,39,26.6,1890,1425,1155,1945,1760,845,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023410.jpeg,38.8,26.6,1950,1565,1235,2105,2095,535,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023511.jpeg,38.8,26.4,2120,1605,1600,2095,2040,865,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023613.jpeg,39,26.6,2190,1625,1665,1885,2015,975,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023714.jpeg,38.8,26.4,,,1325,2230,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023815.jpeg,39,26.6,2180,1805,1465,2010,2705,895,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126023917.jpeg,39,26.3,2290,1670,1620,1890,2910,750,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024018.jpeg,39.1,26.8,2365,1650,1570,2080,2040,915,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024119.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024119.jpeg,39.1,26.6,2250,1810,1690,1755,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024220.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024220.jpeg,39.1,26.3,2335,1725,1650,1945,2270,995,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024322.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024322.jpeg,39.1,26.2,2280,1485,2680,1890,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024423.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024423.jpeg,39.6,26.3,2400,1825,1820,2035,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024524.jpeg,39.3,26.2,2605,1660,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024625.jpeg,39.2,26.1,2670,1880,1970,2155,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024726.jpeg,39.1,25.9,2615,1945,1870,2105,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024828.jpeg,38.9,25.5,2870,1785,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024929.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126024929.jpeg,38.7,25.5,2600,1965,1880,2085,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025030.jpeg,38.8,25.5,2820,1855,1940,2035,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025132.jpeg,38.9,25.9,2850,1845,1880,1995,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025233.jpeg,39.1,25.9,2840,1905,1935,2035,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025334.jpeg,39,25.8,2830,1845,1885,2070,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025435.jpeg,39,26.5,2860,1865,1920,2040,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025537.jpeg,39.1,27.6,2850,1865,1930,2070,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025638.jpeg,39.2,28.8,2870,1910,1930,2065,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025739.jpeg,39.4,29.7,2915,1870,1960,2060,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025840.jpeg,39.3,30,2850,1875,1940,2085,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126025941.jpeg,39.4,30.5,2850,1915,1860,2095,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030043.jpeg,39.3,30.2,2890,1910,1935,2020,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030144.jpeg,39,30,2745,1850,1970,1990,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030245.jpeg,39.3,29.8,2880,1795,2025,1925,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030346.jpeg,39.2,29.7,2860,1880,1930,2095,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030447.jpeg,39.2,29.3,2720,1765,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030549.jpeg,39.2,29.7,2755,1835,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030650.jpeg,39.2,29.7,2740,1835,1960,1855,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030751.jpeg,38.8,28.1,1865,905,1045,1425,1680,350,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030852.jpeg,38.4,23.7,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126030953.jpeg,38.4,24.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031055.jpeg,38.4,24.5,1250,1335,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031156.jpeg,38.6,26.8,1445,1150,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031257.jpeg,38.7,28.3,1445,1115,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031359.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031359.jpeg,38.8,29.3,1515,1065,,,1710,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031500.jpeg,38.9,29.6,1500,1145,,,1700,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031602.jpeg,38.9,29.8,1485,1085,,,1710,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031703.jpeg,38.7,29.6,1510,1125,,,1730,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031804.jpeg,38.9,29.7,1505,1155,,,1710,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126031905.jpeg,38.9,29.7,1520,1105,,,1695,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032006.jpeg,38.8,29.4,1520,1110,,,1715,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032108.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032108.jpeg,38.8,29.5,1505,1135,,,1695,735,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032209.jpeg,38.7,29.2,1525,1115,,,1715,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032310.jpeg,38.7,29.2,1520,1120,,,1710,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032411.jpeg,38.6,29,1510,1130,,,1710,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032513.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032513.jpeg,38.6,29,1505,1130,,,1710,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032614.jpeg,38.9,29.3,1500,1145,,,1745,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032715.jpeg,38.6,29.2,1510,1125,,,1730,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032816.jpeg,38.7,29.4,1500,1125,,,1735,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126032918.jpeg,38.5,29.2,1505,1120,,,1725,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033019.jpeg,38.5,29.2,1495,1135,,,1730,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033120.jpeg,38.6,29.3,1460,1170,,,1705,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033221.jpeg,38.6,29.4,1470,1125,,,1695,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033323.jpeg,38.7,29.4,1465,1115,,,1710,735,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033424.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033424.jpeg,38.6,29.4,1455,1095,,,1710,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033525.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033525.jpeg,38.7,29.3,1530,1095,,,1700,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033626.jpeg,38.7,29.4,1515,1170,,,1710,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033728.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033728.jpeg,38.7,29.4,1535,1095,,,1700,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033829.jpeg,38.5,29.5,1505,1125,,,1690,805,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126033930.jpeg,38.6,29.3,1510,1105,,,1720,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034031.jpeg,38.6,29.3,1500,1120,,,1715,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034132.jpeg,38.5,29.3,1510,1105,,,1720,750,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034233.jpeg,38.6,29.3,1530,1135,,,1715,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034335.jpeg,38.4,29.1,1545,1105,,,1750,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034436.jpeg,38.5,29.1,1510,1130,,,1720,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034537.jpeg,38.5,29.4,1545,1125,,,1700,790,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034638.jpeg,38.5,29.2,1500,1105,,,1730,735,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034739.jpeg,38.4,29.2,1505,1120,,,1685,815,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034841.jpeg,38.8,29.5,1510,1115,,,1700,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126034942.jpeg,38.7,29.5,1500,1150,,,1710,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035043.jpeg,38.5,29.3,1505,1100,,,1740,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035144.jpeg,38.4,29.3,1510,1135,,,1700,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035245.jpeg,38.7,29.5,1520,1115,,,1690,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035346.jpeg,38.5,29.4,1485,1165,,,1680,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035447.jpeg,38.6,29.4,1530,1100,,,1690,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035549.jpeg,38.6,29.5,1550,1085,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035650.jpeg,38.7,29.5,1550,1120,,,1700,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035751.jpeg,38.6,29.5,1540,1110,,,1690,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035853.jpeg,38.7,29.6,1570,1100,,,1730,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035954.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126035954.jpeg,38.6,29.6,1575,1140,,,1720,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040055.jpeg,38.7,29.8,1525,1115,,,1685,750,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040156.jpeg,38.6,29.7,1535,1115,,,1710,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040257.jpeg,38.8,29.9,1525,1125,,,1690,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040359.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040359.jpeg,38.8,29.7,1530,1115,,,1715,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040500.jpeg,38.5,29.7,1530,1105,,,1710,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040601.jpeg,38.7,29.5,1540,1155,,,1710,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040702.jpeg,38.6,29.5,1510,1140,,,1720,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040803.jpeg,38.7,29.6,1560,1105,,,1720,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126040905.jpeg,38.6,29.7,1570,1115,,,1690,825,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041006.jpeg,38.5,29.6,1525,1120,,,1690,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041107.jpeg,38.6,29.8,1565,1105,,,1695,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041209.jpeg,38.5,29.7,1540,1115,,,1730,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041310.jpeg,38.6,29.5,1520,1140,,,1730,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041411.jpeg,38.4,29.6,1550,1105,,,1720,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041512.jpeg,38.5,29.4,1520,1125,,,1690,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041614.jpeg,38.6,29.6,1520,1135,,,1710,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041715.jpeg,38.5,29.7,1505,1140,,,1730,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041816.jpeg,38.5,29.7,1505,1145,,,1690,805,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126041917.jpeg,38.6,29.7,1520,1125,,,1695,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042018.jpeg,38.7,29.8,1550,1095,,,1690,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042120.jpeg,38.8,29.8,1555,1105,,,1710,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042221.jpeg,38.6,29.8,1540,1155,,,1690,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042322.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042322.jpeg,38.7,29.8,1515,1120,,,1710,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042423.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042423.jpeg,38.5,29.8,1510,1135,,,1710,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042524.jpeg,38.7,29.9,1505,1145,,,1700,805,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126042626.jpeg,38.6,29.8,1515,1115,,,1720,795,,,,
