Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092508.jpeg,38.9,32.1,1485,1025,1070,1735,1850,140,3060,1695,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092609.jpeg,38.9,31.6,1505,1015,1065,1755,1850,145,3070,1835,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092710.jpeg,38.9,31.6,1485,1020,1070,1735,1860,165,3050,1830,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092811.jpeg,38.9,31.4,1500,1040,1070,1725,1865,165,3130,1865,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092913.jpeg,38.9,31.5,1515,1010,1050,1730,1880,125,3160,1865,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093014.jpeg,39,31.5,1505,1030,1060,1725,1845,145,3130,1855,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093115.jpeg,38.9,31.6,1515,1035,1050,1725,1850,135,3150,1860,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093217.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093217.jpeg,38.8,31.6,1500,1025,1070,1740,1880,135,3070,2055,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093318.jpeg,39.1,31.2,1500,955,730,1810,1930,140,2640,1945,3130,1105
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093419.jpeg,39,31.1,1505,985,810,1725,1955,200,2640,1955,3140,1175
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093520.jpeg,38.8,31,1530,1025,800,1705,1980,150,2665,1945,3155,1245
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093621.jpeg,38.8,30.9,1515,980,850,1695,1990,180,2775,1975,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093723.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093723.jpeg,38.7,30.9,1435,1020,1060,1365,2060,200,2780,1755,2485,1645
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093824.jpeg,38.8,30.6,1535,1015,1060,1500,2060,205,2950,1855,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125093925.jpeg,39,30.8,1500,1010,1080,1625,2045,200,2850,1880,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094026.jpeg,38.8,30.7,1505,985,1055,1650,2045,175,2925,1975,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094128.jpeg,38.8,30.7,1500,1005,1075,1620,2035,175,2850,1945,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094229.jpeg,38.8,30.6,1500,1035,1080,1590,2060,130,2830,1885,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094331.jpeg,38.9,30.6,1530,995,1135,1575,2035,185,2810,1955,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094432.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094432.jpeg,38.8,30.5,1490,980,1115,1600,2030,175,2860,1930,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094533.jpeg,38.8,30.3,1540,1015,1100,1635,2070,190,2765,1945,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094634.jpeg,38.9,30.7,1480,1025,1130,1605,2050,165,2735,2005,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094736.jpeg,38.8,30.5,1480,1055,1100,1620,2060,180,2950,1935,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094837.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094837.jpeg,38.9,30.5,1490,1005,1100,1625,2045,190,2985,1925,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125094938.jpeg,38.9,30.5,1515,1050,1100,1605,2070,115,2925,1920,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095040.jpeg,38.8,30.5,1515,1040,1140,1595,2045,145,2955,1945,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095141.jpeg,38.9,30.5,1515,1005,1115,1610,2040,170,2905,1925,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095242.jpeg,38.7,30.3,1510,1035,1120,1625,2055,175,2915,1895,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095343.jpeg,38.8,30.4,1515,985,1120,1670,2000,165,2910,2260,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095445.jpeg,38.9,30.4,1505,1005,1080,1640,1965,185,2960,2255,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095546.jpeg,38.8,30.2,1485,1005,1090,1680,2010,145,2965,2285,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095647.jpeg,38.8,30.3,1500,1000,1075,1675,2015,120,2960,2300,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095749.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095749.jpeg,39.1,30.4,1475,1015,1150,1605,1990,165,2740,2105,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095850.jpeg,39,30.1,1500,1005,1155,1620,1990,180,2720,2135,3165,1375
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125095951.jpeg,39.1,30.4,1520,985,1150,1605,1990,170,2735,2095,3155,1355
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100053.jpeg,38.9,30.6,1480,995,1150,1635,2005,160,2750,2095,3190,1400
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100154.jpeg,39,30.3,1500,1050,1165,1635,2000,225,2740,2055,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100255.jpeg,39.1,30.5,1570,985,1060,1740,1710,60,3055,2235,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100356.jpeg,38.9,30.4,1530,1025,1065,1725,1730,85,2995,2245,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100457.jpeg,39.1,30.6,1515,1005,1095,1745,1715,75,3040,2205,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100559.jpeg,38.9,30.5,1515,995,1060,1725,1740,95,3140,2165,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100700.jpeg,39,31.5,1425,1015,990,1485,1830,120,2730,2025,3030,1030
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100801.jpeg,39.1,30.5,1510,1005,1060,1545,1800,115,2780,1935,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125100902.jpeg,38.9,30.4,1540,1025,1100,1575,1805,155,2835,1910,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101004.jpeg,39,30.5,1540,1030,1070,1515,1805,100,2810,2015,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101105.jpeg,38.9,30.2,1520,1000,1060,1555,1815,115,2795,2030,3160,1380
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101206.jpeg,39.1,30.5,1535,1030,1080,1575,1850,120,2790,2055,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101307.jpeg,39,30.6,1500,1025,1010,1530,1980,175,2680,2240,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101409.jpeg,38.7,29.1,1565,1020,790,1335,2130,135,2670,1995,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101510.jpeg,38.6,29.4,1565,1045,2035,1900,1950,155,2770,2005,2940,1605
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101611.jpeg,38.7,29.9,1510,1035,1980,1845,1870,155,2860,2045,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.jpeg,39,30.5,1515,1085,1210,1950,1920,155,2880,2210,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101813.jpeg,38.5,30.7,1680,945,1285,1450,2395,165,2690,2025,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101915.jpeg,38.6,30.9,1670,910,1685,2055,2490,205,2760,2145,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102016.jpeg,38.7,30.6,1660,955,2035,1965,2590,340,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102117.jpeg,38.7,30.3,1660,980,2045,1995,2625,335,2980,2105,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102219.jpeg,38.8,30.2,1690,975,2050,2115,2435,135,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102320.jpeg,38.8,30.2,1620,985,,,2390,110,2735,1995,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102421.jpeg,38.7,30,1610,985,,,2370,165,2730,2035,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102523.jpeg,38.7,30.1,1655,935,,,2380,145,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102624.jpeg,39.2,30.3,1650,1025,,,2380,130,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102725.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102725.jpeg,38.9,30.3,1650,985,2135,2125,2425,115,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102826.jpeg,38.8,31,1620,995,,,2465,175,2770,2080,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125102927.jpeg,38.8,31,1640,965,2125,2095,2500,175,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103029.jpeg,38.8,30.8,1650,990,1690,2120,2415,295,2820,2070,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103130.jpeg,39.1,31.1,1640,985,1695,2150,2440,265,3090,2320,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103231.jpeg,38.8,30.7,1610,1015,1680,2125,2460,175,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103333.jpeg,38.8,30.8,1615,995,1705,2165,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103434.jpeg,39,30.8,1610,970,1685,2180,2405,205,2850,1990,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103535.jpeg,39,30.7,1600,990,1765,2235,2405,250,2850,1990,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103637.jpeg,38.6,30.6,1645,1050,2060,1960,2510,335,3030,2170,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103738.jpeg,38.8,30.6,1655,1030,1240,1695,2420,290,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103839.jpeg,38.7,30.6,1670,990,1690,2175,2430,265,2980,2075,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125103940.jpeg,38.8,30.5,1660,985,1700,2195,2410,225,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104042.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104042.jpeg,39.1,30.8,1625,1015,1385,2200,2560,515,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104143.jpeg,39,30.9,1655,1175,1170,1585,2410,270,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104245.jpeg,38.9,30.7,1715,1005,1190,1665,2390,265,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104346.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104346.jpeg,39,30.5,1620,1045,1185,1695,2400,305,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104447.jpeg,38.8,30.4,1695,1045,1155,1670,2430,340,3080,1970,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104548.jpeg,38.9,30.7,1680,1045,1340,1540,2500,340,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104649.jpeg,38.8,30.6,1730,1040,1320,1560,2500,295,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104751.jpeg,38.8,30.8,1680,1045,1310,1570,2520,295,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104852.jpeg,38.9,30.8,1660,1060,1320,1575,2490,305,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125104953.jpeg,38.8,30.6,1690,1075,1230,1835,2490,295,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105055.jpeg,38.8,30.7,1670,1115,1245,1885,2520,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105156.jpeg,38.8,30.6,1680,1040,1220,1845,2510,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105257.jpeg,38.7,30.7,1685,1035,1215,1810,2470,410,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105358.jpeg,38.8,30.7,1650,1040,1220,1875,2500,375,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105459.jpeg,38.9,30.9,1710,1035,1230,1830,2490,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105601.jpeg,38.8,31,1660,1095,1240,1810,2465,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105702.jpeg,39,31.1,1700,1025,1230,1880,2505,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105803.jpeg,38.8,30.9,1690,1055,1305,1615,2495,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125105905.jpeg,38.8,30.7,1715,1040,1310,1820,2485,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110006.jpeg,38.9,30.8,1735,1050,1290,1825,2485,360,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110107.jpeg,39,30.7,1670,1045,1295,1795,2515,325,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110209.jpeg,38.9,30.8,1705,995,1280,1835,2490,315,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110310.jpeg,38.8,30.8,1620,1085,1230,1880,1825,140,2930,2005,3140,1565
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110411.jpeg,38.8,30.7,1690,1075,1200,1910,1855,110,2895,2050,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110513.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110513.jpeg,38.9,30.7,1630,1070,1220,1880,1875,110,2955,2050,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110614.jpeg,38.8,30.9,1710,1025,1235,1915,1845,125,2945,1995,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110715.jpeg,39.1,31.1,1660,1080,1200,1875,1880,135,2905,2100,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110817.jpeg,38.9,30.9,1610,1115,1165,1910,1835,135,2890,2140,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125110918.jpeg,39.1,30.7,1600,1160,,,1920,105,3130,1890,3140,1165
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111019.jpeg,39,30.6,1630,1155,,,1920,115,3070,1895,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111121.jpeg,38.9,30.6,1615,1125,,,1890,115,3130,1905,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111222.jpeg,38.6,30.6,1630,1145,,,1885,135,3095,1900,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111324.jpeg,38.7,30.8,1585,1170,,,1875,125,3150,1915,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111425.jpeg,38.6,30.7,1600,1175,,,1905,125,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111526.jpeg,38.7,30.8,1610,1145,,,1875,135,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111629.jpeg,38.8,30.9,1610,1155,,,1880,140,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111730.jpeg,38.8,31.2,,,,,1875,115,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111831.jpeg,38.7,31,1600,1155,,,1905,95,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111932.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125111932.jpeg,38.7,30.9,1615,1165,,,1895,155,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112033.jpeg,38.8,30.7,1605,1145,,,1895,135,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125112135.jpeg,39.1,31,1610,1190,760,1425,2340,425,3100,1890,,
