Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200803.jpeg,38.8,33.5,1372,1320,,,1637,877,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200904.jpeg,38.7,33.6,1375,1292,1622,2375,1585,835,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201005.jpeg,38.7,33.8,1392,1322,1640,2415,2417,1310,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201107.jpeg,38.7,33.8,1437,1302,1692,2390,2557,932,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201208.jpeg,38.6,33.5,1420,1337,1642,2352,2530,967,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201309.jpeg,38.5,33.5,1405,1310,1620,2330,2537,980,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201411.jpeg,38.6,33.5,1420,1302,1632,2325,2520,932,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201512.jpeg,38.7,33.3,1392,1305,1602,2322,2457,962,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201613.jpeg,38.7,33.8,1400,1312,1607,2192,2475,992,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201714.jpeg,38.7,33.8,1395,1300,1630,2207,2492,985,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201816.jpeg,38.7,33.8,1387,1310,1587,2257,2490,967,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126201917.jpeg,38.7,33.7,1417,1287,1592,2225,2490,932,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202018.jpeg,38.8,34,1425,1285,1635,2250,2492,975,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202120.jpeg,38.7,34,1360,1310,1622,2247,2507,935,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202221.jpeg,38.8,27,1257,1580,827,2105,462,865,,,2652,1865
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202322.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202322.jpeg,38.4,29.4,1297,1482,,,932,617,2545,2270,2645,1400
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202423.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202423.jpeg,38.7,30.9,1127,1257,667,1307,900,1195,,,2635,1507
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202525.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202525.jpeg,38.7,32.9,1135,1260,727,1302,890,1210,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202626.jpeg,38.8,33.8,1110,1237,725,1317,867,1152,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202727.jpeg,38.8,33.9,1092,1257,645,1600,987,985,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202828.jpeg,38.8,33.9,1045,1212,695,1527,472,1440,,,1557,2135
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126202930.jpeg,38.8,33.7,,,1065,1847,965,1572,,,2112,2150
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203031.jpeg,38.8,33.8,,,747,1480,1030,1285,2042,2205,2460,1682
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203133.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203133.jpeg,38.8,33.8,1120,1302,1080,2235,1337,552,,,2235,1652
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203234.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203234.jpeg,38.8,31.9,,,767,1567,1170,1732,,,2720,1467
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203335.jpeg,38.8,33.9,1205,1385,1457,2070,1257,1107,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203437.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203437.jpeg,38.7,33.8,1270,1355,1355,1845,1115,1320,,,2350,1782
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203538.jpeg,38.8,33.7,1255,1315,1140,1602,1207,1132,,,2952,1610
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203639.jpeg,38.8,33.8,1282,1312,952,1227,1132,1005,,,2482,1485
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203741.jpeg,38.8,33.8,1222,1377,672,1885,2127,1097,,,2832,1892
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203842.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203842.jpeg,39.1,34,1292,1347,975,1575,1302,1040,,,2867,1902
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126203943.jpeg,39,34.3,1310,1325,987,1600,1312,1055,,,2882,1965
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204044.jpeg,38.9,34,1297,1345,965,1595,1282,1085,,,2875,1915
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204146.jpeg,39.1,34,1322,1332,985,1620,1322,1065,,,2860,1930
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204247.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204247.jpeg,38.7,33.8,1310,1337,1020,1585,1305,1075,,,2892,1937
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204348.jpeg,38.8,34,1352,1342,1035,1547,1310,1065,,,2905,1937
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204450.jpeg,38.7,33.7,1282,1347,1182,1877,1305,1087,,,3112,2022
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204551.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204551.jpeg,39,33.9,1310,1350,1207,1892,1292,1077,,,3130,2007
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204652.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204652.jpeg,38.8,33.8,1337,1332,1175,1875,1337,1087,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204754.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204754.jpeg,38.8,33.8,1292,1320,1190,1862,1315,1072,,,3160,2015
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204855.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204855.jpeg,38.9,33.8,1320,1347,1220,1860,1332,1090,,,3185,2017
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204956.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126204956.jpeg,38.9,33.9,1292,1322,1245,1832,1307,1090,,,3222,2020
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205058.jpeg,38.8,33.8,1282,1370,1215,1865,1300,1080,,,3157,2092
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205159.jpeg,39,34.1,1290,1375,1195,1902,1275,1092,,,3185,2067
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205300.jpeg,38.8,33.8,1335,1385,1240,1802,1260,1072,,,3197,2072
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205402.jpeg,38.9,34,1267,1375,1215,1840,1270,1070,,,3220,2055
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205503.jpeg,38.8,33.8,1262,1352,1245,1812,1275,1087,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205604.jpeg,38.9,34,1267,1372,1195,1837,1287,1062,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205705.jpeg,38.9,33.8,1290,1357,1237,1847,1307,1037,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205807.jpeg,38.9,34,1305,1387,1240,1867,1295,1087,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126205908.jpeg,38.9,33.9,1262,1345,1197,1872,1275,1085,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210009.jpeg,38.8,33.9,1280,1367,1210,1810,1300,1090,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210111.jpeg,38.8,33.7,1295,1360,1222,1855,1295,1067,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210212.jpeg,38.8,33.7,1292,1375,1255,1855,1270,1072,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210313.jpeg,39,33.8,1275,1365,1407,2037,1280,1110,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210414.jpeg,38.9,33.8,1317,1380,1432,2017,1275,1102,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210516.jpeg,39.1,34,1317,1375,1432,2020,1305,1087,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210617.jpeg,39.1,33.7,1335,1385,1405,2062,1292,1122,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210718.jpeg,38.8,33.6,1315,1385,1447,2040,1320,1050,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210820.jpeg,39.1,33.8,1347,1432,1422,2052,1355,1125,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126210921.jpeg,38.8,33.9,1315,1370,1540,2142,,,,,2987,1895
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211022.jpeg,38.8,33.8,1327,1407,1617,2145,,,,,3015,1915
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211123.jpeg,39,33.8,1372,1425,1630,2160,,,,,2972,1915
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211225.jpeg,38.9,33.5,1342,1387,1632,2190,,,,,2995,1925
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211326.jpeg,38.9,33.4,1347,1405,1650,2152,,,,,3042,1967
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211427.jpeg,39.1,33.5,1327,1407,1650,2170,,,,,3015,1902
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211529.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211529.jpeg,38.9,33.4,1342,1397,1652,2175,,,,,3047,1907
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211630.jpeg,38.8,33.1,1330,1372,1635,2185,,,,,3005,1897
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211731.jpeg,38.9,33.1,1335,1390,1635,2195,,,,,3050,1910
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211832.jpeg,38.9,33.2,1352,1375,1645,2180,,,,,3005,1897
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126211934.jpeg,38.9,33.1,1332,1355,1680,2192,,,,,3032,1885
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212035.jpeg,38.9,33,1340,1375,1660,2157,,,,,3032,1862
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212136.jpeg,38.8,33.1,1332,1317,1637,2215,,,,,3035,1897
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212238.jpeg,38.8,33,1322,1362,1637,2202,,,,,3047,1895
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212339.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212339.jpeg,38.7,32.9,1317,1282,1627,2212,2325,1287,,,2847,2225
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212440.jpeg,38.7,32.9,1367,1337,1587,2182,,,,,2915,1800
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212541.jpeg,38.8,32.9,1395,1420,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212642.jpeg,38.8,32.9,1450,1505,2037,2345,1270,1290,3032,2332,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212744.jpeg,38.6,32.9,1545,1455,,,2400,1222,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212845.jpeg,38.9,32.9,1737,1512,1362,1802,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126212946.jpeg,42.4,32.5,,,,,1842,1472,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213047.jpeg,41.4,31.9,1917,1642,1547,1807,2525,772,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213149.jpeg,38.9,31.8,1942,1645,,,2287,537,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213250.jpeg,38.8,31.8,2000,1680,1202,2215,2430,882,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213351.jpeg,39.4,31.8,2080,1790,1300,2352,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213453.jpeg,39.4,31.9,2182,1750,,,2142,1025,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213554.jpeg,38.9,31.8,2155,1667,1550,2160,2380,1645,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213655.jpeg,39.2,32,2342,1725,,,2982,655,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213756.jpeg,39.4,31.9,2382,1865,,,2182,320,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213858.jpeg,39.3,32.1,2475,1862,,,1500,657,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126213959.jpeg,38.7,32,2382,1785,1552,2352,2935,2137,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214100.jpeg,38.9,31.9,2665,1900,,,2242,2052,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214202.jpeg,39,32.1,2637,1882,,,2307,1842,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214303.jpeg,39,32.4,2540,1847,,,2560,1460,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214405.jpeg,39.2,33.6,2542,1837,,,2525,1425,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214506.jpeg,39.3,34.2,2497,1770,,,2532,810,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214607.jpeg,39.2,34.2,2557,1812,,,2552,875,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214709.jpeg,39.2,34.2,2512,1707,,,2490,820,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214810.jpeg,39,34,2542,1702,,,2480,835,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126214911.jpeg,39.2,34.2,2522,1732,,,2395,977,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215013.jpeg,39.5,34.1,2605,1782,,,2580,852,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215114.jpeg,39,34.2,2535,1800,,,2655,847,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215215.jpeg,38.9,34,2495,1717,,,2225,1020,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215317.jpeg,38.7,33.9,2542,1790,,,2435,1052,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215418.jpeg,38.8,34,2540,1712,2475,892,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215520.jpeg,38.9,33.9,2582,1772,,,2470,955,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215621.jpeg,38.9,34,2550,1742,2460,935,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215722.jpeg,39.2,34.2,2542,1717,2487,957,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215824.jpeg,39.1,34.1,2582,1772,,,2500,962,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126215925.jpeg,39.1,34,2552,1760,,,2485,937,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220026.jpeg,38.9,33.9,2575,1735,,,2502,932,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220127.jpeg,39.2,34.1,2580,1735,,,2505,985,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220229.jpeg,38.9,33.8,2565,1740,,,2545,822,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220330.jpeg,38.8,33.9,2552,1732,2530,817,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220431.jpeg,38.9,33.9,2570,1720,,,2582,842,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220532.jpeg,38.8,33.7,2575,1787,,,2570,835,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220634.jpeg,38.7,33.6,2610,1765,,,2592,832,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220735.jpeg,38.8,33.8,2620,1775,,,2570,837,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220836.jpeg,38.3,26.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126220937.jpeg,38.4,28.5,1180,1142,777,1482,1077,800,2670,2002,2332,1762
