Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132614.jpeg,38.6,30.8,2227,1530,1492,1695,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132716.jpeg,38.7,30.7,2250,1502,1502,1700,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132817.jpeg,38.7,30.8,2227,1577,1407,1690,1795,1560,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132919.jpeg,38.6,30.9,2200,1542,1452,1695,1737,1747,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133021.jpeg,38.5,30.8,2245,1525,1407,1735,1790,1795,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133123.jpeg,38.5,30.8,2282,1577,1405,1712,1795,1787,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133225.jpeg,38.4,30.7,2287,1557,1425,1732,1820,1842,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133326.jpeg,38.6,30.8,2297,1585,1400,1745,1842,1817,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133428.jpeg,38.4,30.6,2290,1485,1432,1730,1787,1785,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133530.jpeg,38.5,30.7,2277,1575,1432,1705,1825,1815,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133631.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133631.jpeg,38.7,30.8,2277,1552,1412,1700,1837,1815,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133735.jpeg,38.7,30.8,2135,1645,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133837.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133837.jpeg,38.8,30.9,2145,1615,,,1795,1732,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130133939.jpeg,38.5,30.8,2087,1655,1562,1715,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134041.jpeg,38.7,30.9,2312,1570,1552,1727,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134143.jpeg,38.6,30.7,2322,1565,1530,1722,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134245.jpeg,38.6,30.8,2337,1575,1537,1725,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134347.jpeg,38.7,30.8,2160,1605,1507,1752,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134448.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134448.jpeg,38.8,30.8,2317,1592,,,1882,1887,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134550.jpeg,38.6,30.8,2135,1642,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134652.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134652.jpeg,38.7,30.9,2177,1602,,,1645,1937,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134753.jpeg,38.7,30.8,2255,1565,1462,1612,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134855.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134855.jpeg,38.6,30.8,2270,1510,1447,1615,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134956.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130134956.jpeg,38.7,30.9,2272,1580,1432,1682,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135058.jpeg,38.7,30.6,2297,1570,1442,1665,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135200.jpeg,38.6,30.5,2277,1595,1467,1682,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135302.jpeg,38.5,30.7,2090,1685,1360,1797,1515,1705,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135403.jpeg,38.7,30.8,2292,1565,,,1677,1905,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135505.jpeg,38.5,30.6,2312,1540,2547,2392,1762,1970,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135607.jpeg,38.7,30.8,2327,1517,2480,2392,1795,2007,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135709.jpeg,38.8,30.8,2237,1515,2475,2382,1692,2065,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135811.jpeg,38.7,31,2342,1530,2462,2397,1807,2005,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130135914.jpeg,38.6,30.7,2322,1502,2445,2395,1822,2020,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140015.jpeg,38.7,30.6,2247,1370,3110,2145,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140117.jpeg,38.8,30.7,2245,1365,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140219.jpeg,38.7,30.6,1485,1087,1140,1457,1307,710,2850,1945,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140321.jpeg,38.7,28.3,1247,997,,,1087,665,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140425.jpeg,38.5,27.6,1377,1215,,,1357,585,,,3097,1185
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140526.jpeg,38.4,25.9,1597,1415,1027,1785,1077,1807,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140628.jpeg,38.5,24.8,1507,1287,1177,1515,1895,1665,2992,1885,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140730.jpeg,38.6,26,1655,1202,1150,1850,1482,800,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140832.jpeg,38.8,25.5,1672,1215,1195,1607,1525,1010,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130140933.jpeg,38.2,26.2,1572,1452,1027,1605,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141035.jpeg,38.4,26.9,1785,1317,,,1820,485,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141137.jpeg,38.5,26.2,1822,1412,1320,1752,1472,975,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141238.jpeg,38.8,26.7,1962,1385,1560,1705,1832,1085,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141340.jpeg,38.7,28.4,1912,1410,1327,1830,1722,995,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141442.jpeg,38.5,30.9,2142,1435,1487,2040,2000,1220,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141544.jpeg,38.5,29.7,2232,1765,1672,2090,1860,1947,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141646.jpeg,38.6,29.1,2247,1527,1890,1782,1907,1250,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141747.jpeg,38.8,30.8,2302,1665,1757,2045,1817,1477,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141849.jpeg,38.9,29.1,2350,1735,2737,2175,1852,1630,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130141950.jpeg,38.9,29.1,2257,1560,2722,1967,2142,1042,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142052.jpeg,38.8,30.1,2342,1545,2732,2132,2177,1092,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142154.jpeg,38.8,30.8,2307,1550,2785,2117,2145,960,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142256.jpeg,39.3,30.8,2342,1690,,,1802,2155,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142358.jpeg,38.9,30.9,2337,1597,2875,2290,2260,925,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142500.jpeg,39.6,31,2352,1530,,,2245,1175,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142601.jpeg,39.7,30.9,2382,1530,,,2272,1175,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142703.jpeg,38.8,30.9,2415,1505,2707,2090,2487,992,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142804.jpeg,39.5,30.9,2550,1685,1872,1850,2212,1355,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130142905.jpeg,39.2,31,2547,1540,2452,2045,2412,985,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143008.jpeg,39.7,31,2822,1562,1910,2055,2662,1095,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143112.jpeg,39.5,30.9,2707,1670,1992,2327,2657,1260,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143214.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143214.jpeg,39.1,30.6,2747,1585,2052,1837,2437,1225,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143315.jpeg,39.4,31,2575,2025,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143417.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143417.jpeg,39.1,30.7,2947,1505,2042,1940,2760,810,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143519.jpeg,38.8,29.5,2820,1455,2985,2150,2657,1695,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143620.jpeg,39.2,30.7,2860,1550,2082,2015,2672,1100,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143722.jpeg,38.9,30.7,2922,1595,2045,2015,2467,865,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143824.jpeg,38.9,30.9,2285,2127,2787,1025,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130143926.jpeg,39.2,30.7,2905,1590,2112,2150,2827,965,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144028.jpeg,39.2,30.8,2682,1547,,,3175,1390,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144129.jpeg,39.3,30.8,2537,1615,1682,1720,2682,1102,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144231.jpeg,39.3,30.6,2457,1552,,,2377,900,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144333.jpeg,39.4,30.9,2487,1515,,,2527,897,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144434.jpeg,39.2,30.6,2502,1560,,,2527,912,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144536.jpeg,39.2,30.8,2517,1610,,,2547,890,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144638.jpeg,39.4,30.8,2502,1580,,,2517,915,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144739.jpeg,39.4,30.9,2605,1555,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144841.jpeg,39,30.6,2667,1570,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130144943.jpeg,38.9,30.5,2672,1605,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145045.jpeg,39,30.6,2710,1595,,,3087,780,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145146.jpeg,39.2,30.7,2742,1595,,,1982,990,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145248.jpeg,38.9,30.6,2752,1582,,,2572,1077,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145350.jpeg,38.9,30.5,2752,1610,2130,2435,2555,1037,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145451.jpeg,38.9,30.5,2782,1580,,,2712,922,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145553.jpeg,38.8,30.6,2795,1630,,,2687,875,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145655.jpeg,38.9,30.6,2762,1595,,,2677,870,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145758.jpeg,38.9,30.6,2740,1612,,,2685,975,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130145900.jpeg,38.7,30.3,2747,1620,2107,2357,2667,952,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150002.jpeg,39.1,30.5,2750,1580,2100,2385,2682,990,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150104.jpeg,39.2,30.6,2677,1680,2082,2247,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150205.jpeg,38.8,30.6,2610,1772,,,2392,1130,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150307.jpeg,38.8,29,2482,2072,,,2632,987,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150409.jpeg,38.9,28.2,2665,1822,1417,2012,2742,1145,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150511.jpeg,38.9,30.5,2725,1795,1410,1982,2737,1135,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150612.jpeg,39,30.6,2742,1842,1425,2012,2732,1132,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150714.jpeg,38.9,30.5,2647,1800,1417,1905,2717,1157,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150816.jpeg,39.3,30.9,2675,1852,1462,1922,2770,1095,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130150918.jpeg,39.1,30.8,2672,1832,1417,1925,2717,1132,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151019.jpeg,39,30.8,2650,1790,1422,1882,2715,1087,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151123.jpeg,39.1,30.6,2647,1820,1442,1887,2732,1107,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151225.jpeg,39.1,30.8,2672,1825,1462,1910,2740,1125,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151326.jpeg,38.9,30.6,2687,1845,1422,1917,2732,1140,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151428.jpeg,38.9,30.7,2675,1795,1420,1910,2750,1127,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151530.jpeg,39.1,30.8,0,2235,2685,1835,1465,1917,2720,1127,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151632.jpeg,39.4,30.8,2652,1845,1430,1935,2745,1120,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151733.jpeg,39,30.7,2705,1830,1447,1910,2735,1105,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151835.jpeg,38.8,30.4,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130151936.jpeg,38.8,30.5,2662,1860,1447,1890,2712,1102,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152038.jpeg,38.8,30.5,2657,1812,1437,1895,2702,1117,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152140.jpeg,38.7,30.3,2712,1845,1430,1875,2700,1135,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152241.jpeg,38.8,30.4,2700,1820,1432,1930,2725,1067,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152343.jpeg,39,30.7,2682,1790,,,2872,1135,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152447.jpeg,38.8,30.3,,,,,2902,1072,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152549.jpeg,38.7,30.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152650.jpeg,39,30.6,2812,1820,1485,1822,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152752.jpeg,39,30.7,2807,1840,1497,1815,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152854.jpeg,39.3,30.8,2832,1830,1500,1805,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130152955.jpeg,39.3,30.7,2807,1820,1497,1787,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153057.jpeg,39.5,30.7,2830,1815,1525,1720,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153159.jpeg,39.1,30.7,2840,1842,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153302.jpeg,39.1,30.7,2880,1847,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153403.jpeg,39.2,30.7,2927,1860,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153505.jpeg,39.1,30.6,2947,1850,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130153607.jpeg,39.2,30.8,2957,1870,,,,,,,,
