Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214902.jpeg,38.8,32.9,1720,1185,1212,1610,1777,685,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215003.jpeg,38.8,33,1740,1195,1220,1622,1795,682,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215105.jpeg,38.8,33,1760,1195,1227,1612,1825,655,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215207.jpeg,39.4,33.3,1962,937,1427,1237,2157,492,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215308.jpeg,39.1,33.2,1990,972,1427,1215,2145,490,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215410.jpeg,39,33,1970,1020,1447,1240,2170,500,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215512.jpeg,39.1,32.9,1957,972,1435,1240,2207,392,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215614.jpeg,39.1,32.7,1935,1015,1467,1110,2210,355,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215716.jpeg,39.1,32.9,1940,970,1427,1120,2257,460,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215817.jpeg,39.2,32.7,1937,1000,1407,1140,2312,445,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127215919.jpeg,39.2,33,1945,975,1437,1115,2285,415,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220021.jpeg,39,32.7,1957,1000,1430,1125,2255,465,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220122.jpeg,39.1,33.4,2137,882,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.jpeg,39,33.7,2215,960,1815,440,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220328.jpeg,39.2,33.6,2227,975,1875,392,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220429.jpeg,39,33.3,2260,995,1870,400,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220531.jpeg,39,33.6,2295,885,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220633.jpeg,38.9,30,2330,885,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220734.jpeg,39,29.5,2357,910,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220836.jpeg,39.2,29.9,2357,910,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220937.jpeg,39.3,29.7,2357,910,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221038.jpeg,39.4,30.3,2487,825,,,2127,295,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221141.jpeg,39.2,30.2,2417,890,,,2155,295,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221243.jpeg,39.2,30.4,2385,915,,,2195,292,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221345.jpeg,39,30.2,2392,880,,,2157,290,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221447.jpeg,39,30.5,2312,750,,,2102,262,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221548.jpeg,39.2,30.5,2357,827,,,2127,295,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221650.jpeg,39.2,30.4,2350,825,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221751.jpeg,39.2,30.4,2452,910,2855,317,2217,437,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221853.jpeg,39.4,30.6,2402,922,2815,310,2232,432,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221954.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127221954.jpeg,39,30.3,2447,870,2327,222,2137,350,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222056.jpeg,39.4,30.5,2482,855,,,2177,325,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222158.jpeg,39.1,30.3,2472,655,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222259.jpeg,39.2,30.4,2467,825,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222401.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222401.jpeg,39,30.3,2445,837,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222502.jpeg,39.1,30.4,2445,837,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222604.jpeg,39.2,30.3,2535,990,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222705.jpeg,39.4,30.6,2522,960,2912,382,2187,480,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222810.jpeg,39.3,30.3,2447,830,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127222912.jpeg,39.5,30.1,2510,877,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223014.jpeg,39.2,30.1,2105,1005,2042,2237,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223116.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223116.jpeg,39.2,30,2120,980,2047,2242,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223218.jpeg,39.3,30.1,2080,987,2047,2225,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223319.jpeg,39.3,30.1,2067,985,2042,2220,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223421.jpeg,39.2,30.1,2085,980,2030,2215,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223522.jpeg,39.3,30,2062,975,2032,2235,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223624.jpeg,39.2,30.2,2072,975,2032,2230,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223726.jpeg,39.2,30.3,2042,1000,1947,2335,2487,375,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223827.jpeg,39.2,30.3,2075,900,2000,2072,2282,520,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223929.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127223929.jpeg,39.3,30.4,2125,957,1947,2315,3132,310,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224031.jpeg,39.3,30.3,2120,937,1955,2282,3135,315,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224135.jpeg,39.3,30.4,2097,927,,,3155,315,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224237.jpeg,39.3,30.6,2140,975,,,3175,365,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224338.jpeg,39.3,30.6,2120,982,,,3155,370,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224440.jpeg,39.3,30.7,2095,997,,,3155,377,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224541.jpeg,39.5,30.9,2102,945,,,3117,390,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224643.jpeg,39.2,30.7,2117,985,,,2757,320,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224745.jpeg,39.3,30.9,2097,962,,,2757,360,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224847.jpeg,39.2,31.4,2150,905,,,2290,372,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127224949.jpeg,39.5,31.5,2172,965,,,2322,395,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225050.jpeg,39.3,31.5,2165,972,,,2317,407,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225152.jpeg,39.2,31.7,2370,1025,2722,245,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225254.jpeg,39.2,32.4,2362,997,2785,295,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225357.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225357.jpeg,39.3,33.1,2435,957,2760,350,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225459.jpeg,39.4,33.5,2387,955,2755,355,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225601.jpeg,39.4,33.1,2390,960,2767,340,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225703.jpeg,39.3,33.5,2437,960,2885,375,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225805.jpeg,39.2,33.4,2512,945,2905,370,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127225907.jpeg,39.3,33.6,2507,935,2907,360,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230009.jpeg,39.5,33.3,2467,947,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230110.jpeg,39.4,33.4,2477,967,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230212.jpeg,39.2,33.3,2462,962,2862,375,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230314.jpeg,39.3,33.1,2467,930,2877,370,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230416.jpeg,39.3,33.2,2472,952,2877,375,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230518.jpeg,39.3,33.3,2442,985,2880,397,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230619.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230619.jpeg,39.5,33.2,2475,982,2882,390,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230722.jpeg,39.5,33.4,2482,970,2897,385,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230824.jpeg,39.2,33.3,2550,855,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127230926.jpeg,39.2,33.5,2530,957,2962,375,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231027.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231027.jpeg,39.5,33.3,2517,965,2962,370,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231129.jpeg,39.6,33.2,2572,870,,,2150,290,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231231.jpeg,39.3,33.3,2540,965,2955,357,2167,317,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231333.jpeg,39.3,33.6,2555,857,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231435.jpeg,39.1,33.3,2647,860,,,2352,397,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231536.jpeg,39.3,33.4,2327,895,2160,2292,2467,505,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231638.jpeg,39.1,33.4,2372,862,,,2477,485,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231740.jpeg,39.2,33.3,2347,890,1472,1905,2667,340,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231842.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231842.jpeg,39.1,33,2327,940,1562,1157,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127231943.jpeg,39.2,33.1,2432,932,1655,1300,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232045.jpeg,39.4,33.5,2400,932,1415,780,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232147.jpeg,39.1,33.3,2437,965,1667,1360,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232249.jpeg,39.1,33.2,2427,955,1672,1355,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232351.jpeg,39.2,33.2,2367,1047,1817,1425,3197,132,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232452.jpeg,39.2,32.8,2342,1012,,,3210,235,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232554.jpeg,39.2,33.2,2312,1020,,,3202,205,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232656.jpeg,39.2,33.3,2412,987,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232757.jpeg,39.2,33.3,2642,790,2385,2210,2740,400,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127232859.jpeg,40.2,33.5,2537,920,2327,2180,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233001.jpeg,39.1,33.2,2627,840,2590,2335,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233102.jpeg,39.4,33.5,2617,830,2572,2260,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233204.jpeg,39.2,33.4,2642,815,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233306.jpeg,39.2,33.6,2667,895,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233408.jpeg,39.2,33.5,2667,895,2537,2265,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233509.jpeg,39.3,33.5,2712,915,2532,2280,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233611.jpeg,39.2,33.5,2735,885,2500,2225,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233712.jpeg,39.2,33.5,2740,895,2487,2247,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233814.jpeg,39.1,33.5,2705,937,2502,2282,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127233917.jpeg,39.4,33.6,2717,930,2527,2257,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234018.jpeg,39.4,33.6,2687,907,2552,2260,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234120.jpeg,39.4,33.5,2747,895,2565,2295,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234222.jpeg,39.4,33.8,2690,950,2410,2267,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234323.jpeg,39.5,33.4,2707,847,1752,1372,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234425.jpeg,39.3,33.2,2772,820,1920,962,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234526.jpeg,39.2,33.2,2690,907,1742,1165,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234628.jpeg,39.3,33.3,2750,820,1962,1020,3062,265,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.jpeg,39.4,33.4,2805,805,1802,1132,3112,370,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234832.jpeg,39.3,33.3,2745,895,1825,1120,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234933.jpeg,39.2,33.2,2780,885,1862,1362,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235035.jpeg,39.1,33.2,2752,905,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235137.jpeg,39.2,33.1,2787,915,1732,1110,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235238.jpeg,39.2,33.2,2795,900,1925,1080,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235340.jpeg,39.6,33.1,2947,840,2455,1040,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127235442.jpeg,39.3,33.4,2887,890,1762,245,3157,370,,,,
